timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
1627,31.00,1572,0.00,980,3.00,3019,0.00,4260,-11.00,4469,61.00,3830,1.00,185,14.00,651,-11.00,1784,30.00,2844,12.00,1534,17.00,1440,8.00,608,-2.00,599,19.00,1559,13.00,1003,-3.00,3313,29.00,1750,-4.00,2114,54.00,5838,67.00,1518,-11.00,-430,
1676,30.00,1624,0.00,980,2.00,3019,0.00,4260,-11.00,4465,62.00,3999,1.00,185,11.00,653,-12.00,1784,30.00,2844,13.00,1535,18.00,1440,13.00,610,-3.00,599,16.00,1564,13.00,1003,-11.00,3312,31.00,1750,-12.00,2111,51.00,5845,63.00,1522,-15.00,-433,
1725,30.00,1674,0.00,980,3.00,3019,0.00,4260,-10.00,4463,63.00,4167,1.00,185,14.00,654,-13.00,1784,30.00,2844,3.00,1539,21.00,1441,12.00,613,-3.00,599,20.00,1570,14.00,1003,-10.00,3309,31.00,1751,-9.00,2108,49.00,5850,62.00,1526,-14.00,-435,
1773,30.00,1725,0.00,980,1.00,3019,0.00,4260,-3.00,4459,64.00,4342,1.00,185,13.00,655,-13.00,1781,30.00,2844,12.00,1540,13.00,1445,14.00,616,-4.00,599,18.00,1575,14.00,1003,-11.00,3308,25.00,1756,-12.00,2106,49.00,5854,62.00,1530,-12.00,-438,
1822,30.00,1776,0.00,980,4.00,3019,0.00,4260,-10.00,4457,67.00,4518,1.00,185,13.00,658,-13.00,1780,30.00,2844,13.00,1543,17.00,1445,13.00,619,-3.00,599,17.00,1580,15.00,1003,-12.00,3306,25.00,1760,-11.00,2103,46.00,5859,64.00,1530,-14.00,-440,
1871,30.00,1827,0.00,980,2.00,3019,0.00,4260,-11.00,4454,71.00,4675,2.00,185,12.00,659,-14.00,1780,30.00,2844,11.00,1545,15.00,1447,13.00,622,-3.00,599,18.00,1585,15.00,1003,-11.00,3304,28.00,1760,-11.00,2100,46.00,5862,61.00,1531,-14.00,-443,
1919,31.00,1878,0.00,980,4.00,3019,0.00,4260,-9.00,4450,75.00,4800,0.00,185,13.00,659,-14.00,1778,30.00,2844,9.00,1550,17.00,1450,14.00,624,-3.00,599,20.00,1590,16.00,1003,-12.00,3302,30.00,1762,-11.00,2098,51.00,5862,63.00,1536,-14.00,-444,
1968,29.00,1926,0.00,980,3.00,3019,0.00,4260,-10.00,4449,75.00,4889,1.00,185,14.00,661,-13.00,1775,30.00,2844,12.00,1553,15.00,1450,12.00,627,-3.00,599,19.00,1595,16.00,1003,-3.00,3299,28.00,1764,-12.00,2095,54.00,5862,64.00,1537,-13.00,-449,
2017,30.00,1977,0.00,980,2.00,3019,0.00,4260,-11.00,4446,76.00,4941,1.00,185,13.00,664,-13.00,1775,30.00,2844,12.00,1554,18.00,1451,14.00,628,-2.00,599,19.00,1601,17.00,1003,-10.00,3296,28.00,1764,-3.00,2092,55.00,5864,68.00,1537,-12.00,-450,
2065,29.00,2026,0.00,980,4.00,3019,0.00,4260,-11.00,4444,74.00,4963,0.00,185,13.00,665,-18.00,1773,29.00,2844,13.00,1557,14.00,1453,11.00,633,-3.00,599,20.00,1606,17.00,1003,-14.00,3295,31.00,1764,-11.00,2089,52.00,5867,71.00,1537,-14.00,-454,
2114,30.00,2077,0.00,980,2.00,3019,0.00,4260,-11.00,4441,73.00,4968,1.00,185,13.00,667,-11.00,1771,30.00,2844,11.00,1562,16.00,1454,14.00,635,-3.00,599,21.00,1611,17.00,1003,-12.00,3294,33.00,1764,-11.00,2086,53.00,5869,73.00,1537,-14.00,-457,
2163,30.00,2128,0.00,980,2.00,3019,0.00,4260,-9.00,4437,74.00,4969,2.00,185,12.00,668,-14.00,1770,30.00,2844,7.00,1564,17.00,1455,15.00,637,-3.00,599,22.00,1616,18.00,1003,-12.00,3291,33.00,1764,-12.00,2085,53.00,5872,77.00,1537,-14.00,-458,
2211,29.00,2180,0.00,980,3.00,3019,0.00,4260,-11.00,4434,73.00,4969,1.00,185,15.00,668,-14.00,1770,30.00,2844,12.00,1567,16.00,1457,6.00,640,-3.00,599,21.00,1622,18.00,1003,-13.00,3289,36.00,1764,-7.00,2081,56.00,5873,78.00,1538,-12.00,-462,
2260,30.00,2236,0.00,980,3.00,3019,0.00,4260,-8.00,4431,75.00,4969,0.00,185,12.00,669,-15.00,1770,30.00,2844,12.00,1570,15.00,1459,15.00,641,-5.00,599,21.00,1627,19.00,1003,-10.00,3285,31.00,1769,-9.00,2078,59.00,5873,78.00,1542,-13.00,-463,
2309,30.00,2291,0.00,980,3.00,3019,0.00,4260,-11.00,4428,76.00,4969,1.00,185,13.00,672,-7.00,1766,30.00,2844,12.00,1574,19.00,1459,13.00,645,-5.00,599,20.00,1632,19.00,1003,-12.00,3285,34.00,1771,-11.00,2076,62.00,5875,78.00,1543,-13.00,-466,
2358,29.00,2348,0.00,980,2.00,3019,0.00,4260,-10.00,4426,77.00,4969,1.00,185,12.00,673,-13.00,1765,30.00,2844,12.00,1577,16.00,1460,6.00,647,-3.00,599,22.00,1637,21.00,1003,-7.00,3281,34.00,1771,-12.00,2074,59.00,5880,81.00,1543,-13.00,-469,
2407,29.00,2405,0.00,980,2.00,3019,0.00,4260,-10.00,4423,78.00,4969,1.00,185,15.00,674,-13.00,1762,29.00,2844,12.00,1578,16.00,1462,15.00,650,-5.00,599,22.00,1643,20.00,1003,-12.00,3280,33.00,1773,-2.00,2070,61.00,5880,84.00,1543,-13.00,-471,
2455,31.00,2464,0.00,980,3.00,3019,0.00,4260,-11.00,4422,79.00,4969,1.00,185,11.00,677,-12.00,1761,30.00,2844,13.00,1582,13.00,1464,15.00,653,-5.00,599,20.00,1649,21.00,1003,-12.00,3280,36.00,1773,-12.00,2068,63.00,5882,85.00,1543,-15.00,-473,
2504,30.00,2523,0.00,980,1.00,3019,0.00,4260,-10.00,4420,81.00,4969,2.00,185,14.00,678,-14.00,1761,30.00,2844,12.00,1586,17.00,1464,15.00,655,-4.00,599,24.00,1654,21.00,1003,-11.00,3276,37.00,1773,-12.00,2065,61.00,5885,89.00,1544,-11.00,-476,
2553,28.00,2584,0.00,980,4.00,3019,0.00,4260,-11.00,4415,81.00,4969,1.00,185,15.00,679,-11.00,1760,30.00,2844,12.00,1589,18.00,1464,13.00,658,-4.00,599,24.00,1659,21.00,1003,-12.00,3273,40.00,1773,-10.00,2063,59.00,5889,88.00,1545,-16.00,-478,
2602,30.00,2644,0.00,980,3.00,3019,0.00,4260,-11.00,4412,82.00,4969,1.00,185,12.00,681,-11.00,1756,30.00,2844,12.00,1592,19.00,1465,4.00,659,-4.00,599,26.00,1665,23.00,1003,-11.00,3271,40.00,1774,-12.00,2060,63.00,5889,84.00,1553,-13.00,-481,
2650,30.00,2705,0.00,980,3.00,3019,0.00,4260,-9.00,4408,83.00,4969,1.00,185,14.00,682,-14.00,1756,30.00,2844,2.00,1593,15.00,1468,16.00,663,-5.00,599,23.00,1671,22.00,1003,-11.00,3271,37.00,1778,-12.00,2057,77.00,5889,84.00,1557,-14.00,-485,
2699,29.00,2768,0.00,980,3.00,3019,0.00,4260,-10.00,4406,84.00,4969,1.00,185,15.00,683,-5.00,1755,30.00,2844,13.00,1598,15.00,1469,16.00,665,-4.00,599,22.00,1676,23.00,1003,-13.00,3269,40.00,1778,-13.00,2055,66.00,5890,85.00,1557,-14.00,-486,
2748,30.00,2832,0.00,980,4.00,3019,0.00,4260,-10.00,4403,85.00,4969,2.00,185,12.00,686,-15.00,1754,30.00,2844,12.00,1601,18.00,1469,16.00,669,-3.00,599,22.00,1681,23.00,1003,-11.00,3265,39.00,1781,-12.00,2052,70.00,5892,87.00,1557,-15.00,-489,
2796,30.00,2893,0.00,980,2.00,3019,0.00,4260,-5.00,4400,87.00,4969,1.00,185,12.00,687,-12.00,1751,30.00,2844,13.00,1603,19.00,1469,15.00,671,-5.00,599,27.00,1685,24.00,1003,-12.00,3262,39.00,1783,-11.00,2049,65.00,5900,91.00,1558,-14.00,-492,
2845,31.00,2957,0.00,980,3.00,3019,0.00,4260,-11.00,4397,88.00,4969,1.00,185,14.00,687,-12.00,1749,30.00,2844,2.00,1607,15.00,1473,16.00,673,-6.00,599,26.00,1690,24.00,1003,-12.00,3261,40.00,1783,-12.00,2047,63.00,5904,92.00,1558,-12.00,-496,
2894,31.00,3021,0.00,980,2.00,3019,0.00,4260,-7.00,4394,88.00,4970,0.00,185,12.00,689,-12.00,1747,30.00,2844,10.00,1610,17.00,1473,16.00,677,-6.00,599,26.00,1695,25.00,1003,-13.00,3258,42.00,1783,-12.00,2044,66.00,5905,95.00,1558,-13.00,-499,
2942,30.00,3082,0.00,980,3.00,3019,0.00,4260,-11.00,4392,89.00,4980,1.00,185,14.00,692,-13.00,1747,30.00,2844,12.00,1612,19.00,1473,16.00,678,-5.00,599,26.00,1700,25.00,1003,-10.00,3255,43.00,1783,-12.00,2041,61.00,5908,97.00,1558,-15.00,-499,
2991,31.00,3138,0.00,980,4.00,3019,0.00,4260,-11.00,4389,91.00,4993,0.00,185,14.00,692,-15.00,1747,30.00,2844,13.00,1615,19.00,1475,13.00,682,-5.00,599,28.00,1706,27.00,1003,-12.00,3254,44.00,1783,-12.00,2039,68.00,5908,100.00,1558,-16.00,-502,
3040,32.00,3184,0.00,980,4.00,3019,0.00,4260,-9.00,4385,91.00,5003,1.00,185,16.00,694,-15.00,1745,30.00,2844,12.00,1619,16.00,1478,13.00,685,-5.00,599,28.00,1711,26.00,1003,-11.00,3251,43.00,1787,-6.00,2036,70.00,5908,85.00,1567,-14.00,-505,
3088,32.00,3224,0.00,980,3.00,3019,0.00,4260,-11.00,4383,98.00,5007,1.00,185,12.00,696,-6.00,1742,30.00,2844,12.00,1621,17.00,1478,15.00,686,-5.00,599,25.00,1716,26.00,1003,-11.00,3251,42.00,1790,-13.00,2033,73.00,5908,94.00,1569,-11.00,-508,
3137,31.00,3250,0.00,980,2.00,3019,0.00,4260,-12.00,4380,93.00,5007,1.00,185,16.00,697,-11.00,1741,30.00,2844,3.00,1625,19.00,1478,19.00,689,-5.00,599,29.00,1722,27.00,1003,-11.00,3249,42.00,1791,-11.00,2030,77.00,5908,97.00,1571,-14.00,-510,
3186,30.00,3269,0.00,980,3.00,3019,0.00,4260,-9.00,4377,94.00,5007,1.00,185,14.00,699,-13.00,1742,30.00,2844,12.00,1628,20.00,1479,13.00,693,-6.00,599,27.00,1727,27.00,1003,-11.00,3244,44.00,1791,-6.00,2029,79.00,5908,98.00,1571,-14.00,-513,
3235,31.00,3280,0.00,980,3.00,3019,0.00,4260,-12.00,4374,95.00,5007,0.00,185,13.00,701,-16.00,1739,30.00,2844,12.00,1631,17.00,1482,16.00,696,-5.00,599,31.00,1732,29.00,1003,-10.00,3242,46.00,1791,-10.00,2025,82.00,5908,100.00,1571,-13.00,-515,
3283,30.00,3288,0.00,980,4.00,3019,0.00,4260,-12.00,4372,96.00,5007,1.00,185,13.00,701,-7.00,1736,28.00,2844,4.00,1634,18.00,1482,17.00,700,-4.00,599,25.00,1736,29.00,1003,-11.00,3242,48.00,1791,-12.00,2022,84.00,5908,103.00,1571,-13.00,-518,
3332,31.00,3291,0.00,980,4.00,3019,0.00,4260,-11.00,4369,98.00,5007,2.00,185,16.00,702,-11.00,1734,30.00,2844,12.00,1635,20.00,1482,17.00,701,-6.00,599,31.00,1741,29.00,1003,-12.00,3241,49.00,1791,-12.00,2019,87.00,5908,106.00,1571,-15.00,-519,
3381,31.00,3292,0.00,980,4.00,3019,0.00,4260,-1.00,4367,98.00,5008,1.00,185,15.00,703,-12.00,1733,31.00,2844,13.00,1638,21.00,1483,19.00,702,-5.00,599,31.00,1746,29.00,1003,-10.00,3238,51.00,1791,-11.00,2019,90.00,5908,107.00,1571,-12.00,-522,
3429,30.00,3292,0.00,980,3.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,16.00,706,-9.00,1733,30.00,2844,5.00,1641,19.00,1486,16.00,706,-5.00,599,29.00,1751,30.00,1004,-10.00,3238,49.00,1793,-9.00,2018,99.00,5909,111.00,1571,-12.00,-522,
3478,30.00,3292,0.00,980,4.00,3019,0.00,4260,-8.00,4366,100.00,5008,0.00,185,14.00,706,-10.00,1733,30.00,2844,11.00,1644,17.00,1487,16.00,710,-5.00,599,29.00,1756,28.00,1005,-9.00,3238,46.00,1798,-10.00,2018,83.00,5917,114.00,1571,-12.00,-522,
3527,30.00,3292,0.00,980,5.00,3019,0.00,4260,-8.00,4366,100.00,5008,0.00,185,14.00,707,-10.00,1733,30.00,2844,13.00,1648,20.00,1487,18.00,711,-5.00,599,33.00,1760,28.00,1005,-8.00,3237,49.00,1799,-9.00,2018,68.00,5925,116.00,1571,-12.00,-522,
3575,30.00,3292,0.00,980,4.00,3019,0.00,4260,-8.00,4366,100.00,5008,2.00,185,14.00,710,-10.00,1733,30.00,2844,13.00,1649,19.00,1488,16.00,716,-6.00,599,31.00,1764,30.00,1005,-7.00,3238,46.00,1799,-10.00,2018,77.00,5930,119.00,1571,-12.00,-522,
3624,30.00,3292,0.00,980,4.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,16.00,710,-10.00,1733,29.00,2844,14.00,1653,15.00,1492,17.00,718,-5.00,599,35.00,1770,29.00,1005,-7.00,3237,48.00,1800,-11.00,2018,82.00,5931,122.00,1571,-11.00,-522,
3673,30.00,3292,0.00,980,3.00,3019,0.00,4260,-8.00,4366,99.00,5008,0.00,185,20.00,711,-8.00,1733,30.00,2844,12.00,1657,19.00,1492,17.00,720,-5.00,599,30.00,1775,30.00,1005,-10.00,3238,55.00,1800,-10.00,2017,85.00,5931,124.00,1573,-12.00,-522,
3721,29.00,3292,0.00,980,2.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,17.00,712,-10.00,1733,30.00,2844,13.00,1659,20.00,1492,19.00,722,-5.00,599,36.00,1780,30.00,1005,-9.00,3238,53.00,1800,-10.00,2017,88.00,5931,105.00,1583,-12.00,-522,
3770,30.00,3292,0.00,980,2.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,13.00,715,-10.00,1733,31.00,2844,11.00,1663,21.00,1493,13.00,726,-4.00,599,36.00,1785,36.00,1005,-9.00,3238,53.00,1804,-9.00,2017,94.00,5931,117.00,1586,-12.00,-522,
3819,30.00,3292,0.00,980,5.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,16.00,716,-10.00,1733,30.00,2844,13.00,1664,17.00,1496,16.00,729,-5.00,599,36.00,1790,32.00,1006,-8.00,3237,48.00,1808,-8.00,2017,99.00,5931,118.00,1586,-12.00,-522,
3867,30.00,3292,0.00,980,3.00,3019,0.00,4260,-7.00,4366,100.00,5008,1.00,185,14.00,718,-10.00,1733,30.00,2844,12.00,1669,19.00,1496,19.00,730,-4.00,599,37.00,1795,31.00,1006,-8.00,3237,51.00,1809,-9.00,2017,93.00,5932,119.00,1586,-12.00,-522,
3916,30.00,3292,0.00,980,2.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,12.00,721,-10.00,1733,30.00,2844,12.00,1672,20.00,1496,20.00,732,-6.00,599,36.00,1801,30.00,1008,-9.00,3237,52.00,1809,-10.00,2017,93.00,5937,123.00,1586,-12.00,-522,
3965,30.00,3292,0.00,980,4.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,15.00,721,-10.00,1733,30.00,2844,12.00,1674,22.00,1496,18.00,737,-5.00,599,38.00,1805,28.00,1010,-9.00,3237,56.00,1809,-9.00,2017,88.00,5941,126.00,1586,-12.00,-522,
4013,30.00,3292,0.00,980,2.00,3019,0.00,4260,-9.00,4366,101.00,5008,1.00,185,16.00,723,-11.00,1733,30.00,2844,12.00,1678,24.00,1496,16.00,740,-5.00,599,40.00,1810,28.00,1010,-9.00,3237,55.00,1809,-10.00,2017,94.00,5941,127.00,1586,-12.00,-522,
4062,30.00,3292,0.00,980,3.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,12.00,725,-10.00,1733,30.00,2844,12.00,1681,25.00,1497,18.00,743,-6.00,599,41.00,1815,27.00,1010,-9.00,3237,57.00,1809,-8.00,2017,97.00,5941,105.00,1587,-12.00,-522,
4111,30.00,3293,0.00,980,3.00,3019,0.00,4260,-8.00,4366,101.00,5008,0.00,185,17.00,725,-10.00,1733,31.00,2844,13.00,1682,22.00,1500,20.00,745,-5.00,599,40.00,1819,29.00,1010,-9.00,3237,60.00,1809,-9.00,2017,100.00,5941,130.00,1591,-12.00,-522,
4159,30.00,3292,0.00,980,2.00,3019,0.00,4260,-8.00,4366,99.00,5008,1.00,185,15.00,726,-10.00,1733,29.00,2844,10.00,1687,22.00,1501,20.00,747,-5.00,599,41.00,1823,29.00,1010,-9.00,3237,60.00,1809,-9.00,2017,103.00,5942,129.00,1593,-12.00,-522,
4208,30.00,3292,0.00,980,2.00,3019,0.00,4260,-8.00,4366,100.00,5008,1.00,185,16.00,729,-10.00,1733,30.00,2844,12.00,1690,17.00,1504,20.00,751,-6.00,599,37.00,1829,31.00,1010,-9.00,3237,64.00,1809,-9.00,2017,106.00,5942,131.00,1593,-12.00,-522,
4256,31.00,3292,0.00,980,2.00,3019,0.00,4260,-9.00,4365,100.00,5008,1.00,185,15.00,730,-10.00,1733,30.00,2844,13.00,1691,21.00,1505,18.00,754,-4.00,599,42.00,1834,30.00,1010,-9.00,3237,65.00,1809,-9.00,2017,104.00,5947,133.00,1593,-13.00,-522,
4305,30.00,3292,0.00,980,4.00,3019,0.00,4260,-4.00,4365,100.00,5008,1.00,185,17.00,730,-11.00,1733,30.00,2844,13.00,1695,20.00,1506,19.00,758,-5.00,599,42.00,1838,31.00,1010,-9.00,3237,65.00,1812,-9.00,2017,97.00,5954,136.00,1593,-12.00,-522,
4354,30.00,3292,0.00,980,2.00,3019,0.00,4260,-7.00,4365,101.00,5008,1.00,185,14.00,732,-10.00,1733,31.00,2844,13.00,1699,21.00,1506,19.00,759,-5.00,599,44.00,1843,31.00,1010,-9.00,3237,53.00,1818,-9.00,2017,89.00,5959,138.00,1593,-12.00,-522,
4402,30.00,3293,0.00,980,4.00,3019,0.00,4260,-8.00,4365,100.00,5008,1.00,185,16.00,734,-10.00,1733,30.00,2844,12.00,1701,23.00,1506,21.00,761,-5.00,599,44.00,1847,33.00,1010,-9.00,3237,58.00,1822,-9.00,2017,98.00,5960,151.00,1594,-12.00,-522,
4451,30.00,3292,0.00,980,4.00,3019,0.00,4260,-6.00,4365,100.00,5008,1.00,185,15.00,735,-10.00,1733,30.00,2844,7.00,1705,24.00,1508,18.00,766,-5.00,599,44.00,1852,32.00,1010,-9.00,3237,58.00,1823,-9.00,2017,103.00,5960,119.00,1601,-12.00,-522,
4500,30.00,3292,0.00,980,4.00,3019,0.00,4260,-7.00,4365,100.00,5008,1.00,185,18.00,736,-10.00,1733,30.00,2844,0.00,1706,20.00,1510,18.00,767,-6.00,599,46.00,1858,32.00,1010,-10.00,3237,59.00,1823,-8.00,2017,104.00,5960,137.00,1602,-12.00,-522,
4548,30.00,3292,0.00,980,4.00,3019,0.00,4260,-7.00,4365,100.00,5008,2.00,185,14.00,739,-11.00,1733,30.00,2844,13.00,1711,23.00,1510,20.00,770,-5.00,599,40.00,1862,33.00,1010,-9.00,3237,61.00,1823,-9.00,2017,107.00,5960,140.00,1602,-12.00,-522,
4597,31.00,3292,0.00,980,3.00,3019,0.00,4260,-7.00,4365,99.00,5008,1.00,185,16.00,739,-10.00,1733,30.00,2844,1.00,1714,24.00,1510,14.00,773,-5.00,599,47.00,1867,33.00,1010,-9.00,3237,64.00,1823,-9.00,2017,110.00,5960,143.00,1602,-12.00,-522,
4646,29.00,3292,0.00,980,2.00,3019,0.00,4260,-8.00,4365,98.00,5008,1.00,185,17.00,740,-10.00,1733,30.00,2844,13.00,1715,25.00,1510,21.00,775,-4.00,599,45.00,1872,34.00,1010,-9.00,3237,66.00,1823,-9.00,2016,113.00,5960,145.00,1602,-13.00,-522,
4695,30.00,3292,0.00,980,4.00,3019,0.00,4260,-7.00,4365,101.00,5008,1.00,185,18.00,741,-10.00,1733,29.00,2844,1.00,1719,22.00,1514,19.00,778,-4.00,599,44.00,1877,34.00,1010,-9.00,3237,68.00,1823,3.00,2016,116.00,5962,148.00,1603,-12.00,-522,
4743,30.00,3292,0.00,980,4.00,3019,0.00,4260,-7.00,4365,101.00,5008,1.00,185,16.00,744,-10.00,1733,30.00,2844,8.00,1722,24.00,1515,20.00,781,-4.00,599,47.00,1883,35.00,1010,-9.00,3237,57.00,1828,-8.00,2016,112.00,5970,144.00,1609,-12.00,-522,
4792,29.00,3292,0.00,980,3.00,3019,0.00,4260,-7.00,4365,100.00,5008,1.00,185,17.00,744,-10.00,1733,30.00,2844,1.00,1726,26.00,1515,20.00,783,-5.00,599,47.00,1889,34.00,1010,-3.00,3237,61.00,1832,-8.00,2016,104.00,5976,135.00,1611,-12.00,-522,
4841,31.00,3293,0.00,980,3.00,3019,0.00,4260,-7.00,4365,100.00,5008,1.00,185,16.00,745,-9.00,1733,30.00,2844,6.00,1729,23.00,1518,18.00,787,-5.00,599,48.00,1893,37.00,1010,-8.00,3236,64.00,1832,-8.00,2016,107.00,5978,147.00,1611,-12.00,-522,
4889,30.00,3293,0.00,980,3.00,3019,0.00,4260,-7.00,4365,99.00,5008,1.00,185,16.00,749,-10.00,1733,31.00,2844,13.00,1730,23.00,1519,19.00,791,-5.00,599,50.00,1898,30.00,1011,-8.00,3236,66.00,1832,-7.00,2015,110.00,5978,150.00,1611,-12.00,-522,
4938,30.00,3292,0.00,980,4.00,3019,0.00,4260,-7.00,4365,98.00,5008,2.00,185,18.00,749,-10.00,1733,30.00,2844,12.00,1734,25.00,1519,18.00,792,-5.00,599,51.00,1903,32.00,1015,-7.00,3236,68.00,1832,-7.00,2015,112.00,5979,153.00,1611,-12.00,-522,
4987,29.00,3292,0.00,980,4.00,3019,0.00,4260,-7.00,4364,99.00,5008,0.00,185,16.00,750,-10.00,1733,30.00,2844,9.00,1735,25.00,1519,19.00,792,-4.00,599,46.00,1907,28.00,1018,-8.00,3236,67.00,1832,-3.00,2014,107.00,5982,152.00,1611,-12.00,-522,
5035,30.00,3292,0.00,980,2.00,3019,0.00,4260,-6.00,4365,101.00,5008,2.00,185,18.00,751,-10.00,1733,30.00,2844,9.00,1736,25.00,1519,19.00,792,-4.00,599,44.00,1909,28.00,1019,-8.00,3236,67.00,1832,-6.00,2014,107.00,5982,152.00,1611,-12.00,-522,
Finish
