timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8237087,27.00,3416.00,28.00,-313.00,-4.00,415.00,27.00,3004.00,27.00,-382.00,138.00,240.00,-9.00,418.00,-6.00,671.00,23.00,2125.00,142.00,2337.00,143.00,3462.00,281.00,2353.00,30.00,504.00,46.00,1984.00,14.00,1100.00,36.00,2662.00,14.00,-188.00,30.00,1187.00,12.00,1932.00,14.00,1682.00,11.00,1988.00,26.00,1047.00,
8237135,28.00,3416.00,28.00,-312.00,-7.00,415.00,28.00,3004.00,28.00,-382.00,142.00,251.00,-9.00,418.00,-6.00,669.00,24.00,2125.00,144.00,2357.00,141.00,3473.00,286.00,2367.00,32.00,504.00,38.00,1992.00,16.00,1100.00,31.00,2666.00,13.00,-188.00,19.00,1193.00,13.00,1936.00,15.00,1682.00,11.00,1988.00,21.00,1050.00,
8237182,29.00,3416.00,28.00,-309.00,-4.00,415.00,28.00,3004.00,28.00,-382.00,146.00,264.00,-9.00,418.00,0.00,667.00,26.00,2125.00,145.00,2370.00,143.00,3485.00,290.00,2372.00,32.00,504.00,35.00,1997.00,13.00,1100.00,35.00,2667.00,15.00,-188.00,24.00,1199.00,13.00,1939.00,16.00,1683.00,11.00,1988.00,31.00,1050.00,
8237229,29.00,3416.00,27.00,-308.00,-6.00,415.00,28.00,3004.00,28.00,-382.00,147.00,272.00,-9.00,418.00,-6.00,665.00,30.00,2125.00,150.00,2376.00,148.00,3498.00,294.00,2372.00,32.00,504.00,40.00,1998.00,10.00,1100.00,33.00,2667.00,17.00,-188.00,20.00,1204.00,12.00,1942.00,15.00,1685.00,11.00,1988.00,30.00,1052.00,
8237277,29.00,3416.00,28.00,-304.00,-7.00,415.00,30.00,3004.00,27.00,-379.00,147.00,276.00,-9.00,418.00,-6.00,664.00,26.00,2125.00,150.00,2377.00,147.00,3511.00,297.00,2372.00,34.00,504.00,46.00,2001.00,13.00,1100.00,40.00,2668.00,19.00,-188.00,26.00,1208.00,14.00,1944.00,13.00,1686.00,11.00,1988.00,27.00,1057.00,
8237324,29.00,3417.00,28.00,-303.00,-7.00,415.00,29.00,3004.00,29.00,-373.00,151.00,277.00,-9.00,418.00,-6.00,663.00,25.00,2128.00,151.00,2377.00,150.00,3523.00,301.00,2372.00,35.00,504.00,42.00,2002.00,13.00,1100.00,36.00,2668.00,19.00,-188.00,26.00,1213.00,-1.00,1947.00,14.00,1686.00,11.00,1988.00,26.00,1059.00,
8237372,32.00,3420.00,30.00,-300.00,-6.00,415.00,30.00,3004.00,30.00,-368.00,150.00,277.00,-9.00,418.00,-3.00,661.00,24.00,2129.00,151.00,2377.00,154.00,3529.00,297.00,2378.00,35.00,504.00,48.00,2002.00,14.00,1101.00,36.00,2669.00,28.00,-187.00,27.00,1218.00,7.00,1951.00,15.00,1686.00,11.00,1988.00,35.00,1060.00,
8237419,31.00,3423.00,31.00,-299.00,-6.00,415.00,30.00,3004.00,29.00,-366.00,151.00,277.00,-9.00,418.00,-6.00,660.00,25.00,2129.00,151.00,2377.00,149.00,3533.00,300.00,2388.00,36.00,504.00,52.00,2002.00,8.00,1100.00,38.00,2669.00,18.00,-183.00,29.00,1222.00,9.00,1954.00,17.00,1686.00,11.00,1988.00,31.00,1060.00,
8237466,30.00,3424.00,31.00,-299.00,-7.00,415.00,31.00,3004.00,29.00,-364.00,150.00,277.00,-9.00,418.00,-6.00,660.00,25.00,2129.00,151.00,2377.00,151.00,3533.00,303.00,2396.00,36.00,504.00,59.00,2002.00,13.00,1100.00,38.00,2669.00,19.00,-181.00,31.00,1226.00,7.00,1956.00,16.00,1686.00,11.00,1988.00,25.00,1063.00,
8237514,31.00,3424.00,30.00,-299.00,-6.00,415.00,30.00,3004.00,31.00,-364.00,152.00,277.00,-9.00,418.00,-6.00,657.00,26.00,2129.00,152.00,2378.00,152.00,3533.00,298.00,2403.00,37.00,504.00,59.00,2002.00,13.00,1100.00,40.00,2669.00,15.00,-179.00,33.00,1232.00,12.00,1960.00,16.00,1687.00,11.00,1988.00,27.00,1067.00,
8237562,30.00,3424.00,30.00,-299.00,-7.00,415.00,31.00,3004.00,30.00,-364.00,151.00,277.00,-9.00,418.00,-5.00,655.00,23.00,2130.00,151.00,2377.00,152.00,3533.00,306.00,2410.00,38.00,504.00,56.00,2009.00,14.00,1100.00,32.00,2673.00,19.00,-178.00,31.00,1237.00,5.00,1962.00,17.00,1688.00,11.00,1988.00,27.00,1071.00,
8237609,30.00,3424.00,30.00,-299.00,-7.00,415.00,28.00,3004.00,30.00,-364.00,151.00,277.00,-9.00,418.00,-6.00,653.00,26.00,2130.00,150.00,2378.00,152.00,3533.00,303.00,2413.00,38.00,504.00,48.00,2018.00,13.00,1100.00,40.00,2673.00,16.00,-179.00,35.00,1241.00,0.00,1965.00,16.00,1690.00,11.00,1988.00,23.00,1073.00,
8237657,31.00,3424.00,30.00,-299.00,-7.00,415.00,30.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-6.00,653.00,27.00,2130.00,150.00,2378.00,151.00,3533.00,300.00,2417.00,34.00,505.00,49.00,2021.00,14.00,1100.00,40.00,2673.00,24.00,-178.00,38.00,1247.00,13.00,1968.00,12.00,1690.00,11.00,1988.00,29.00,1073.00,
8237704,30.00,3424.00,31.00,-299.00,-4.00,415.00,30.00,3004.00,30.00,-364.00,151.00,277.00,-9.00,418.00,-6.00,652.00,28.00,2130.00,151.00,2378.00,151.00,3533.00,302.00,2417.00,36.00,509.00,54.00,2021.00,14.00,1101.00,41.00,2673.00,22.00,-178.00,43.00,1250.00,14.00,1971.00,15.00,1691.00,11.00,1988.00,31.00,1073.00,
8237751,29.00,3424.00,30.00,-299.00,-6.00,415.00,30.00,3004.00,30.00,-364.00,151.00,277.00,-10.00,418.00,-6.00,651.00,29.00,2131.00,151.00,2378.00,151.00,3533.00,302.00,2417.00,37.00,509.00,58.00,2022.00,14.00,1100.00,36.00,2676.00,27.00,-178.00,40.00,1255.00,13.00,1974.00,16.00,1691.00,11.00,1988.00,33.00,1073.00,
8237799,30.00,3424.00,30.00,-299.00,-6.00,415.00,31.00,3004.00,31.00,-364.00,152.00,277.00,-9.00,418.00,-7.00,648.00,23.00,2134.00,151.00,2378.00,151.00,3533.00,301.00,2417.00,35.00,511.00,70.00,2026.00,14.00,1100.00,42.00,2677.00,26.00,-178.00,41.00,1262.00,16.00,1976.00,20.00,1691.00,11.00,1988.00,40.00,1074.00,
8237846,30.00,3424.00,30.00,-299.00,-4.00,415.00,30.00,3004.00,30.00,-364.00,151.00,277.00,-9.00,418.00,-6.00,647.00,26.00,2134.00,151.00,2378.00,151.00,3533.00,302.00,2418.00,36.00,511.00,56.00,2030.00,13.00,1100.00,42.00,2678.00,26.00,-178.00,35.00,1267.00,15.00,1980.00,18.00,1691.00,11.00,1988.00,27.00,1079.00,
8237894,30.00,3424.00,30.00,-299.00,-7.00,415.00,29.00,3004.00,30.00,-364.00,151.00,277.00,-9.00,418.00,-8.00,645.00,27.00,2134.00,153.00,2380.00,151.00,3533.00,302.00,2418.00,37.00,511.00,61.00,2030.00,13.00,1100.00,43.00,2678.00,18.00,-173.00,34.00,1271.00,4.00,1983.00,18.00,1692.00,11.00,1988.00,30.00,1084.00,
8237941,30.00,3424.00,31.00,-299.00,-6.00,415.00,30.00,3004.00,30.00,-364.00,152.00,277.00,-9.00,418.00,-5.00,643.00,28.00,2134.00,151.00,2380.00,151.00,3533.00,301.00,2418.00,37.00,511.00,67.00,2030.00,14.00,1100.00,43.00,2678.00,17.00,-169.00,41.00,1276.00,17.00,1986.00,14.00,1695.00,11.00,1988.00,28.00,1087.00,
8237989,31.00,3424.00,30.00,-299.00,-6.00,415.00,30.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-7.00,642.00,28.00,2134.00,152.00,2380.00,151.00,3533.00,302.00,2418.00,37.00,511.00,67.00,2030.00,14.00,1100.00,46.00,2678.00,21.00,-169.00,41.00,1280.00,13.00,1989.00,15.00,1695.00,11.00,1988.00,30.00,1087.00,
8238036,30.00,3424.00,30.00,-299.00,-6.00,415.00,31.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-7.00,642.00,25.00,2135.00,152.00,2380.00,152.00,3533.00,301.00,2418.00,38.00,511.00,71.00,2030.00,13.00,1100.00,47.00,2678.00,23.00,-169.00,44.00,1284.00,14.00,1993.00,16.00,1695.00,11.00,1988.00,33.00,1087.00,
8238084,30.00,3424.00,30.00,-299.00,-4.00,415.00,30.00,3004.00,31.00,-364.00,152.00,277.00,-9.00,418.00,-6.00,639.00,28.00,2137.00,152.00,2380.00,152.00,3533.00,302.00,2418.00,38.00,513.00,73.00,2030.00,13.00,1100.00,49.00,2678.00,25.00,-169.00,35.00,1290.00,12.00,1996.00,17.00,1695.00,11.00,1988.00,35.00,1087.00,
8238131,31.00,3424.00,29.00,-299.00,-6.00,415.00,30.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-6.00,638.00,28.00,2138.00,151.00,2380.00,150.00,3533.00,302.00,2418.00,41.00,513.00,90.00,2030.00,13.00,1100.00,49.00,2678.00,26.00,-169.00,45.00,1294.00,13.00,1998.00,18.00,1695.00,11.00,1988.00,36.00,1087.00,
8238179,29.00,3424.00,30.00,-299.00,-4.00,415.00,30.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-6.00,638.00,27.00,2138.00,151.00,2380.00,151.00,3534.00,302.00,2418.00,38.00,513.00,79.00,2035.00,10.00,1100.00,44.00,2683.00,20.00,-164.00,46.00,1299.00,15.00,1998.00,19.00,1695.00,11.00,1988.00,39.00,1087.00,
8238226,30.00,3424.00,30.00,-299.00,-7.00,415.00,30.00,3004.00,31.00,-364.00,152.00,277.00,-9.00,418.00,-6.00,635.00,25.00,2139.00,151.00,2380.00,151.00,3534.00,302.00,2418.00,39.00,513.00,67.00,2046.00,14.00,1100.00,41.00,2687.00,20.00,-160.00,48.00,1302.00,13.00,2004.00,19.00,1695.00,10.00,1988.00,42.00,1091.00,
8238274,30.00,3424.00,30.00,-299.00,-7.00,415.00,30.00,3004.00,31.00,-364.00,151.00,277.00,-9.00,418.00,-6.00,633.00,27.00,2139.00,151.00,2380.00,151.00,3533.00,300.00,2418.00,40.00,513.00,68.00,2054.00,14.00,1100.00,46.00,2687.00,22.00,-160.00,47.00,1306.00,13.00,2007.00,21.00,1695.00,11.00,1988.00,31.00,1098.00,
8238321,30.00,3424.00,31.00,-299.00,-7.00,415.00,30.00,3004.00,30.00,-364.00,152.00,277.00,-9.00,418.00,-7.00,633.00,30.00,2139.00,151.00,2380.00,152.00,3534.00,303.00,2418.00,41.00,513.00,69.00,2054.00,9.00,1100.00,46.00,2687.00,23.00,-160.00,57.00,1309.00,11.00,2010.00,21.00,1696.00,11.00,1988.00,32.00,1101.00,
8238369,30.00,3424.00,29.00,-299.00,-6.00,415.00,29.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-7.00,631.00,29.00,2139.00,152.00,2380.00,147.00,3544.00,302.00,2418.00,41.00,513.00,72.00,2054.00,13.00,1101.00,49.00,2687.00,31.00,-159.00,67.00,1309.00,14.00,2011.00,19.00,1698.00,11.00,1988.00,34.00,1101.00,
8238416,30.00,3424.00,30.00,-299.00,-5.00,415.00,30.00,3004.00,30.00,-364.00,152.00,277.00,-9.00,418.00,-6.00,629.00,30.00,2139.00,152.00,2380.00,150.00,3560.00,303.00,2418.00,42.00,513.00,77.00,2054.00,15.00,1100.00,49.00,2687.00,28.00,-159.00,83.00,1316.00,9.00,2016.00,15.00,1699.00,11.00,1988.00,40.00,1101.00,
8238464,29.00,3424.00,30.00,-299.00,-6.00,415.00,30.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-5.00,628.00,31.00,2139.00,152.00,2380.00,151.00,3577.00,302.00,2418.00,40.00,516.00,91.00,2054.00,13.00,1100.00,50.00,2691.00,26.00,-159.00,58.00,1323.00,7.00,2019.00,18.00,1700.00,11.00,1988.00,32.00,1102.00,
8238511,30.00,3424.00,29.00,-299.00,-7.00,415.00,30.00,3004.00,30.00,-364.00,152.00,277.00,-9.00,418.00,-5.00,625.00,33.00,2139.00,151.00,2380.00,152.00,3592.00,298.00,2420.00,39.00,518.00,84.00,2054.00,14.00,1100.00,44.00,2695.00,27.00,-159.00,68.00,1328.00,9.00,2021.00,19.00,1700.00,12.00,1988.00,29.00,1106.00,
8238559,30.00,3424.00,30.00,-299.00,-6.00,415.00,31.00,3004.00,30.00,-364.00,152.00,277.00,-9.00,418.00,-6.00,625.00,27.00,2143.00,150.00,2380.00,152.00,3603.00,301.00,2427.00,41.00,518.00,82.00,2059.00,7.00,1100.00,47.00,2696.00,30.00,-159.00,56.00,1332.00,14.00,2025.00,19.00,1700.00,11.00,1988.00,32.00,1110.00,
8238606,30.00,3424.00,30.00,-299.00,-7.00,415.00,30.00,3004.00,30.00,-364.00,151.00,277.00,-9.00,418.00,-8.00,624.00,29.00,2143.00,151.00,2380.00,150.00,3608.00,305.00,2432.00,40.00,517.00,82.00,2066.00,14.00,1100.00,47.00,2696.00,30.00,-158.00,62.00,1337.00,14.00,2027.00,20.00,1700.00,11.00,1988.00,35.00,1111.00,
8238654,30.00,3424.00,30.00,-299.00,-5.00,415.00,30.00,3004.00,30.00,-364.00,152.00,277.00,-9.00,418.00,-6.00,623.00,31.00,2143.00,150.00,2380.00,151.00,3611.00,301.00,2432.00,39.00,518.00,69.00,2073.00,13.00,1100.00,56.00,2696.00,23.00,-153.00,68.00,1341.00,3.00,2030.00,21.00,1700.00,11.00,1988.00,36.00,1115.00,
8238701,31.00,3424.00,29.00,-299.00,-6.00,415.00,30.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-3.00,620.00,30.00,2144.00,151.00,2380.00,153.00,3613.00,302.00,2432.00,40.00,518.00,79.00,2076.00,13.00,1100.00,49.00,2696.00,24.00,-150.00,57.00,1346.00,11.00,2034.00,23.00,1700.00,11.00,1988.00,36.00,1115.00,
8238749,30.00,3424.00,29.00,-299.00,-5.00,415.00,30.00,3004.00,29.00,-364.00,150.00,277.00,-8.00,418.00,-6.00,619.00,30.00,2144.00,151.00,2380.00,151.00,3613.00,302.00,2432.00,40.00,518.00,77.00,2078.00,13.00,1100.00,64.00,2696.00,27.00,-150.00,66.00,1349.00,14.00,2037.00,23.00,1700.00,11.00,1988.00,38.00,1115.00,
8238796,30.00,3424.00,30.00,-299.00,-6.00,415.00,31.00,3004.00,30.00,-364.00,151.00,277.00,-10.00,418.00,-3.00,618.00,26.00,2146.00,151.00,2380.00,152.00,3613.00,302.00,2432.00,42.00,518.00,92.00,2078.00,13.00,1100.00,48.00,2697.00,27.00,-150.00,73.00,1350.00,13.00,2039.00,22.00,1700.00,11.00,1988.00,38.00,1116.00,
8238844,30.00,3424.00,29.00,-299.00,-6.00,415.00,30.00,3004.00,30.00,-364.00,152.00,277.00,-9.00,418.00,-3.00,615.00,27.00,2148.00,151.00,2381.00,151.00,3613.00,308.00,2436.00,43.00,518.00,85.00,2078.00,13.00,1100.00,52.00,2699.00,29.00,-150.00,79.00,1350.00,18.00,2040.00,24.00,1700.00,11.00,1988.00,46.00,1119.00,
8238891,30.00,3424.00,30.00,-299.00,-7.00,415.00,30.00,3004.00,30.00,-364.00,150.00,277.00,-9.00,418.00,-8.00,614.00,31.00,2148.00,151.00,2380.00,152.00,3613.00,302.00,2436.00,43.00,518.00,89.00,2078.00,13.00,1100.00,50.00,2701.00,31.00,-150.00,83.00,1350.00,14.00,2045.00,24.00,1703.00,11.00,1988.00,32.00,1123.00,
8238994,2.00,3423.00,0.00,-301.00,-5.00,415.00,-1.00,3003.00,0.00,-366.00,0.00,263.00,-8.00,418.00,-2.00,614.00,-9.00,2146.00,3.00,2358.00,1.00,3583.00,4.00,2403.00,7.00,513.00,9.00,2069.00,3.00,1100.00,10.00,2694.00,-2.00,-155.00,12.00,1342.00,1.00,2047.00,42.00,1719.00,29.00,1984.00,50.00,1135.00,
8239041,0.00,3423.00,0.00,-301.00,-7.00,415.00,0.00,3003.00,0.00,-368.00,7.00,253.00,-9.00,418.00,-3.00,614.00,-2.00,2145.00,5.00,2345.00,2.00,3568.00,8.00,2391.00,9.00,513.00,11.00,2069.00,0.00,1100.00,5.00,2692.00,-3.00,-158.00,9.00,1342.00,2.00,2047.00,46.00,1738.00,25.00,1985.00,36.00,1149.00,
8239089,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-368.00,4.00,243.00,-9.00,418.00,-6.00,614.00,-2.00,2143.00,6.00,2335.00,6.00,3556.00,11.00,2384.00,7.00,513.00,14.00,2069.00,6.00,1100.00,7.00,2691.00,-4.00,-162.00,11.00,1342.00,8.00,2047.00,41.00,1740.00,25.00,1985.00,35.00,1154.00,
8239136,0.00,3423.00,0.00,-301.00,-4.00,415.00,0.00,3003.00,0.00,-369.00,7.00,234.00,-9.00,418.00,-7.00,614.00,0.00,2142.00,7.00,2328.00,9.00,3547.00,14.00,2381.00,13.00,513.00,18.00,2069.00,5.00,1100.00,6.00,2691.00,-5.00,-166.00,11.00,1342.00,10.00,2047.00,42.00,1740.00,26.00,1985.00,42.00,1154.00,
8239183,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,7.00,226.00,-9.00,418.00,-9.00,614.00,-2.00,2142.00,10.00,2323.00,9.00,3541.00,19.00,2381.00,15.00,513.00,21.00,2069.00,10.00,1100.00,6.00,2690.00,-2.00,-170.00,14.00,1342.00,10.00,2047.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239231,0.00,3423.00,0.00,-301.00,-5.00,415.00,0.00,3003.00,0.00,-369.00,4.00,219.00,-9.00,418.00,-9.00,611.00,-4.00,2142.00,11.00,2319.00,11.00,3536.00,25.00,2381.00,17.00,513.00,24.00,2069.00,6.00,1100.00,5.00,2690.00,-2.00,-175.00,14.00,1342.00,12.00,2047.00,42.00,1740.00,26.00,1985.00,39.00,1154.00,
8239279,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,1.00,211.00,-9.00,418.00,-8.00,609.00,-2.00,2141.00,12.00,2318.00,13.00,3534.00,28.00,2381.00,18.00,513.00,28.00,2069.00,11.00,1100.00,4.00,2690.00,-9.00,-179.00,16.00,1342.00,12.00,2048.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239326,0.00,3423.00,0.00,-301.00,-5.00,415.00,0.00,3003.00,0.00,-368.00,0.00,203.00,-10.00,418.00,-8.00,606.00,-4.00,2138.00,15.00,2318.00,15.00,3534.00,32.00,2381.00,25.00,513.00,30.00,2069.00,11.00,1100.00,3.00,2689.00,-7.00,-184.00,17.00,1342.00,17.00,2049.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239373,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,-6.00,195.00,-9.00,418.00,-11.00,605.00,-2.00,2137.00,17.00,2319.00,17.00,3533.00,37.00,2381.00,24.00,513.00,33.00,2069.00,14.00,1100.00,5.00,2687.00,-1.00,-189.00,20.00,1342.00,14.00,2053.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239421,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,-5.00,186.00,-9.00,418.00,-9.00,602.00,-4.00,2137.00,20.00,2318.00,20.00,3534.00,41.00,2381.00,26.00,513.00,36.00,2069.00,13.00,1100.00,3.00,2687.00,-7.00,-194.00,21.00,1342.00,14.00,2054.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239468,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-368.00,-3.00,179.00,-9.00,418.00,-8.00,600.00,-6.00,2136.00,22.00,2318.00,21.00,3534.00,45.00,2381.00,28.00,513.00,38.00,2069.00,18.00,1100.00,5.00,2687.00,-7.00,-199.00,26.00,1342.00,10.00,2057.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239516,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,0.00,170.00,-9.00,418.00,-9.00,597.00,-4.00,2134.00,24.00,2319.00,25.00,3534.00,49.00,2381.00,30.00,513.00,42.00,2069.00,17.00,1100.00,-1.00,2686.00,-10.00,-203.00,23.00,1342.00,16.00,2058.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239563,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,1.00,161.00,-9.00,418.00,-8.00,595.00,-4.00,2133.00,26.00,2318.00,27.00,3534.00,53.00,2381.00,35.00,514.00,45.00,2069.00,20.00,1100.00,5.00,2686.00,-9.00,-209.00,30.00,1342.00,16.00,2059.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239611,0.00,3423.00,0.00,-301.00,-5.00,415.00,0.00,3003.00,0.00,-369.00,2.00,154.00,-9.00,418.00,-10.00,593.00,-8.00,2133.00,29.00,2319.00,29.00,3534.00,58.00,2381.00,32.00,515.00,48.00,2069.00,20.00,1100.00,4.00,2685.00,-9.00,-214.00,26.00,1342.00,15.00,2062.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239658,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-368.00,6.00,146.00,-9.00,418.00,-9.00,591.00,-7.00,2132.00,31.00,2319.00,30.00,3534.00,63.00,2381.00,32.00,518.00,51.00,2069.00,21.00,1100.00,3.00,2685.00,-8.00,-219.00,29.00,1342.00,15.00,2065.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239706,0.00,3423.00,0.00,-301.00,-7.00,415.00,0.00,3003.00,0.00,-369.00,-3.00,136.00,-9.00,418.00,-9.00,588.00,-9.00,2131.00,32.00,2319.00,32.00,3534.00,65.00,2381.00,33.00,518.00,54.00,2069.00,23.00,1100.00,3.00,2685.00,-4.00,-225.00,30.00,1342.00,12.00,2067.00,41.00,1740.00,25.00,1985.00,39.00,1154.00,
8239753,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,-3.00,127.00,-9.00,418.00,-8.00,586.00,-8.00,2128.00,33.00,2319.00,34.00,3534.00,71.00,2381.00,39.00,518.00,56.00,2069.00,23.00,1100.00,4.00,2683.00,-8.00,-230.00,31.00,1342.00,16.00,2067.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239801,0.00,3423.00,0.00,-301.00,-7.00,415.00,0.00,3003.00,0.00,-369.00,-6.00,119.00,-9.00,418.00,-10.00,584.00,-9.00,2128.00,37.00,2319.00,36.00,3534.00,75.00,2381.00,39.00,518.00,59.00,2069.00,23.00,1101.00,5.00,2682.00,-9.00,-233.00,33.00,1342.00,19.00,2068.00,43.00,1740.00,25.00,1985.00,39.00,1154.00,
8239848,0.00,3423.00,0.00,-301.00,-7.00,415.00,0.00,3003.00,0.00,-369.00,-5.00,111.00,-9.00,418.00,-6.00,582.00,-6.00,2126.00,39.00,2319.00,38.00,3534.00,79.00,2381.00,41.00,518.00,62.00,2069.00,24.00,1102.00,3.00,2682.00,-7.00,-239.00,34.00,1342.00,16.00,2073.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239896,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,-3.00,102.00,-9.00,418.00,-9.00,580.00,-6.00,2124.00,41.00,2318.00,41.00,3534.00,86.00,2387.00,40.00,521.00,65.00,2069.00,27.00,1102.00,4.00,2681.00,-7.00,-246.00,36.00,1342.00,14.00,2076.00,42.00,1740.00,24.00,1985.00,40.00,1154.00,
8239943,0.00,3423.00,0.00,-301.00,-4.00,415.00,0.00,3003.00,0.00,-368.00,-8.00,93.00,-9.00,418.00,-10.00,577.00,-7.00,2124.00,44.00,2318.00,44.00,3534.00,92.00,2389.00,35.00,527.00,63.00,2076.00,27.00,1103.00,3.00,2681.00,-5.00,-250.00,37.00,1342.00,18.00,2076.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8239991,0.00,3423.00,0.00,-301.00,-7.00,415.00,0.00,3003.00,0.00,-369.00,-5.00,84.00,-9.00,418.00,-4.00,575.00,-8.00,2123.00,44.00,2319.00,45.00,3534.00,92.00,2389.00,38.00,530.00,56.00,2084.00,33.00,1103.00,1.00,2681.00,-10.00,-255.00,36.00,1343.00,19.00,2077.00,42.00,1740.00,24.00,1985.00,39.00,1154.00,
8240038,0.00,3423.00,0.00,-301.00,-7.00,415.00,0.00,3003.00,0.00,-369.00,-7.00,75.00,-9.00,418.00,-9.00,572.00,-8.00,2121.00,48.00,2319.00,46.00,3534.00,96.00,2389.00,38.00,532.00,57.00,2088.00,28.00,1104.00,-2.00,2680.00,-9.00,-262.00,37.00,1344.00,16.00,2081.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8240086,0.00,3423.00,0.00,-301.00,-4.00,415.00,0.00,3003.00,0.00,-369.00,-4.00,66.00,-9.00,418.00,-9.00,571.00,-10.00,2119.00,50.00,2319.00,50.00,3534.00,99.00,2389.00,37.00,532.00,59.00,2088.00,30.00,1104.00,3.00,2680.00,-9.00,-266.00,36.00,1346.00,18.00,2081.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8240133,0.00,3423.00,0.00,-301.00,-7.00,415.00,0.00,3003.00,0.00,-369.00,4.00,60.00,-9.00,418.00,-8.00,568.00,-9.00,2119.00,53.00,2319.00,52.00,3534.00,105.00,2389.00,40.00,532.00,66.00,2088.00,32.00,1104.00,3.00,2678.00,-6.00,-270.00,38.00,1346.00,23.00,2084.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8240181,0.00,3423.00,0.00,-301.00,-5.00,415.00,0.00,3003.00,0.00,-369.00,1.00,49.00,-9.00,418.00,-8.00,566.00,8.00,2116.00,53.00,2319.00,54.00,3534.00,109.00,2389.00,45.00,534.00,73.00,2088.00,33.00,1104.00,3.00,2677.00,-9.00,-275.00,40.00,1346.00,16.00,2087.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8240228,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,-6.00,40.00,-9.00,418.00,-6.00,563.00,-3.00,2114.00,55.00,2323.00,53.00,3535.00,113.00,2389.00,38.00,540.00,76.00,2089.00,31.00,1106.00,2.00,2676.00,-10.00,-282.00,40.00,1346.00,15.00,2089.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
8240276,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,-7.00,31.00,-9.00,418.00,-8.00,561.00,-7.00,2114.00,59.00,2325.00,58.00,3535.00,117.00,2389.00,32.00,544.00,65.00,2096.00,32.00,1109.00,3.00,2676.00,-9.00,-288.00,38.00,1347.00,17.00,2090.00,43.00,1740.00,25.00,1985.00,39.00,1154.00,
8240323,0.00,3423.00,0.00,-301.00,-6.00,415.00,0.00,3003.00,0.00,-369.00,-8.00,21.00,-9.00,418.00,-8.00,559.00,-9.00,2111.00,60.00,2325.00,59.00,3535.00,120.00,2389.00,36.00,545.00,48.00,2105.00,32.00,1109.00,1.00,2676.00,-9.00,-292.00,42.00,1347.00,25.00,2091.00,42.00,1740.00,25.00,1985.00,39.00,1154.00,
