timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
1579,30.00,3481,27.00,-2,0.00,3081,26.00,3234,30.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,70.00,1941,70.00,1890,34.00,1267,-13.00,1494,11.00,3832,-11.00,1916,-9.00,1391,-11.00,3637,48.00,1485,7.00,1219,29.00,1704,41.00,1541,-5.00,1206,
1628,30.00,3481,30.00,1,0.00,3081,21.00,3242,30.00,43,-4.00,3367,0.00,189,-3.00,836,0.00,1555,70.00,1941,69.00,1891,35.00,1306,-14.00,1492,12.00,3835,-10.00,1913,-5.00,1386,-9.00,3633,50.00,1485,12.00,1225,30.00,1704,41.00,1541,-5.00,1204,
1677,30.00,3481,27.00,5,0.00,3081,23.00,3248,30.00,43,-5.00,3367,0.00,189,-2.00,836,0.00,1555,70.00,1941,68.00,1899,33.00,1331,-12.00,1489,12.00,3836,-11.00,1910,-9.00,1384,-12.00,3630,52.00,1485,4.00,1231,31.00,1704,41.00,1541,-4.00,1204,
1726,31.00,3480,29.00,11,0.00,3081,26.00,3254,30.00,43,-3.00,3367,0.00,189,-3.00,836,0.00,1555,71.00,1942,68.00,1917,36.00,1347,-10.00,1486,13.00,3836,-11.00,1905,-8.00,1379,-5.00,3625,54.00,1485,8.00,1238,32.00,1704,41.00,1541,-3.00,1204,
1774,30.00,3481,28.00,16,0.00,3081,27.00,3260,30.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,70.00,1942,72.00,1937,34.00,1356,-13.00,1484,13.00,3837,-11.00,1901,-7.00,1375,-8.00,3621,56.00,1485,9.00,1245,33.00,1704,41.00,1541,-6.00,1203,
1823,30.00,3481,29.00,22,0.00,3081,27.00,3265,30.00,43,-4.00,3367,0.00,189,-3.00,836,0.00,1555,67.00,1946,72.00,1950,38.00,1361,-13.00,1480,14.00,3841,-15.00,1898,2.00,1372,-7.00,3617,56.00,1485,7.00,1250,34.00,1704,41.00,1541,-5.00,1203,
1872,30.00,3481,31.00,28,0.00,3081,24.00,3270,30.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,71.00,1954,70.00,1955,37.00,1362,-12.00,1478,10.00,3844,-12.00,1894,-10.00,1368,-9.00,3612,59.00,1487,14.00,1256,36.00,1704,41.00,1541,-4.00,1203,
1920,30.00,3481,30.00,33,0.00,3081,26.00,3273,30.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,73.00,1959,71.00,1955,38.00,1362,-7.00,1475,7.00,3846,-11.00,1890,-1.00,1365,-5.00,3608,56.00,1490,4.00,1262,36.00,1704,40.00,1541,-6.00,1202,
1969,30.00,3481,30.00,39,0.00,3081,29.00,3277,30.00,43,-4.00,3367,0.00,189,-4.00,836,0.00,1555,70.00,1962,70.00,1956,39.00,1362,-13.00,1472,13.00,3846,-12.00,1888,-9.00,1362,-5.00,3603,58.00,1491,8.00,1268,37.00,1704,41.00,1541,-6.00,1200,
2017,30.00,3481,30.00,43,0.00,3081,28.00,3281,30.00,43,-3.00,3367,0.00,189,-4.00,836,0.00,1555,69.00,1963,71.00,1955,40.00,1362,-13.00,1471,13.00,3849,-11.00,1884,-9.00,1357,-11.00,3601,59.00,1491,10.00,1275,36.00,1706,41.00,1541,-3.00,1199,
2066,30.00,3481,30.00,44,0.00,3081,31.00,3286,30.00,43,-4.00,3367,0.00,189,-4.00,836,0.00,1555,70.00,1963,71.00,1956,40.00,1367,-7.00,1467,13.00,3851,-12.00,1879,-4.00,1354,-11.00,3596,61.00,1491,8.00,1281,37.00,1706,40.00,1541,-4.00,1199,
2115,30.00,3480,30.00,45,0.00,3081,29.00,3289,30.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,70.00,1963,70.00,1956,40.00,1377,-10.00,1464,14.00,3851,-12.00,1876,-10.00,1352,-5.00,3593,63.00,1491,12.00,1286,38.00,1706,41.00,1541,-5.00,1199,
2164,30.00,3481,31.00,47,0.00,3081,29.00,3294,30.00,43,-4.00,3367,0.00,189,-4.00,836,0.00,1555,71.00,1963,70.00,1956,42.00,1386,-14.00,1462,15.00,3852,-8.00,1872,-9.00,1348,-12.00,3588,63.00,1491,11.00,1293,39.00,1706,41.00,1541,-5.00,1199,
2212,30.00,3481,29.00,48,0.00,3081,30.00,3294,31.00,43,-4.00,3367,0.00,189,-2.00,836,0.00,1555,70.00,1963,70.00,1956,43.00,1395,-13.00,1460,12.00,3856,-12.00,1869,-1.00,1343,-8.00,3583,66.00,1491,12.00,1299,40.00,1706,41.00,1541,-6.00,1198,
2261,30.00,3481,31.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,71.00,1963,71.00,1956,45.00,1400,-14.00,1458,11.00,3858,-12.00,1865,-8.00,1341,-11.00,3579,67.00,1491,4.00,1305,39.00,1707,41.00,1541,-5.00,1198,
2310,30.00,3481,30.00,48,0.00,3081,30.00,3294,30.00,43,-5.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,69.00,1956,45.00,1405,-15.00,1455,9.00,3860,-12.00,1861,-9.00,1337,-11.00,3575,70.00,1491,6.00,1311,42.00,1707,41.00,1541,-6.00,1198,
2359,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-3.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1956,47.00,1408,-8.00,1452,13.00,3860,-14.00,1858,-9.00,1333,-12.00,3571,72.00,1491,13.00,1317,41.00,1707,41.00,1541,-4.00,1197,
2408,30.00,3480,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,49.00,1410,-4.00,1449,15.00,3861,-12.00,1853,-10.00,1329,-11.00,3567,74.00,1491,14.00,1324,42.00,1707,41.00,1541,-3.00,1195,
2456,30.00,3480,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1956,49.00,1410,-14.00,1447,13.00,3865,-13.00,1849,-10.00,1326,-10.00,3562,76.00,1491,10.00,1330,43.00,1707,40.00,1541,-3.00,1194,
2505,30.00,3481,30.00,49,0.00,3081,30.00,3294,29.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,50.00,1410,-14.00,1444,14.00,3865,-13.00,1845,-9.00,1322,-5.00,3559,78.00,1491,13.00,1336,45.00,1707,41.00,1541,-4.00,1194,
2554,30.00,3481,30.00,49,0.00,3081,31.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,50.00,1410,-2.00,1443,16.00,3866,-9.00,1843,-10.00,1318,-6.00,3554,75.00,1495,13.00,1342,44.00,1707,41.00,1541,-5.00,1194,
2602,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1956,51.00,1410,-14.00,1439,14.00,3870,-11.00,1838,-5.00,1315,-8.00,3550,64.00,1500,5.00,1349,45.00,1707,41.00,1541,-4.00,1193,
2651,29.00,3481,30.00,49,0.00,3081,30.00,3294,31.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1956,53.00,1410,-12.00,1436,14.00,3873,-12.00,1834,-10.00,1311,-10.00,3546,74.00,1500,11.00,1356,49.00,1707,41.00,1541,-6.00,1193,
2700,30.00,3481,30.00,49,0.00,3081,31.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,53.00,1410,-14.00,1434,13.00,3874,-13.00,1831,-3.00,1307,-8.00,3542,70.00,1501,12.00,1362,46.00,1707,40.00,1541,-7.00,1192,
2749,29.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-5.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1956,55.00,1410,-10.00,1431,16.00,3874,-12.00,1827,-5.00,1304,-11.00,3538,77.00,1501,13.00,1367,50.00,1708,41.00,1541,-6.00,1191,
2797,30.00,3480,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-7.00,836,0.00,1555,71.00,1963,70.00,1956,57.00,1410,-14.00,1429,16.00,3875,-8.00,1822,-6.00,1301,-8.00,3533,79.00,1501,13.00,1373,48.00,1708,41.00,1541,-4.00,1190,
2846,30.00,3481,30.00,49,0.00,3081,29.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,57.00,1410,-14.00,1426,18.00,3877,-14.00,1820,-10.00,1298,-12.00,3530,80.00,1501,10.00,1379,47.00,1708,41.00,1541,-6.00,1189,
2895,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-4.00,836,0.00,1555,70.00,1963,70.00,1956,59.00,1415,-14.00,1424,15.00,3880,-11.00,1817,-6.00,1294,-6.00,3525,82.00,1501,11.00,1385,49.00,1707,41.00,1541,-6.00,1188,
2944,31.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,58.00,1427,-6.00,1421,16.00,3882,-13.00,1812,-8.00,1290,-12.00,3521,82.00,1502,14.00,1392,50.00,1708,41.00,1541,-3.00,1188,
2992,31.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-7.00,836,0.00,1555,70.00,1963,70.00,1956,60.00,1439,-10.00,1418,14.00,3884,-12.00,1807,-10.00,1286,-12.00,3518,82.00,1505,14.00,1397,51.00,1707,41.00,1541,-6.00,1188,
3041,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-3.00,3367,0.00,189,-7.00,836,0.00,1555,70.00,1963,70.00,1956,61.00,1447,-15.00,1415,14.00,3885,-13.00,1804,-12.00,1284,-11.00,3513,84.00,1505,14.00,1402,52.00,1708,41.00,1541,-5.00,1186,
3090,30.00,3481,29.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,62.00,1453,-14.00,1413,15.00,3889,-11.00,1801,-12.00,1281,-6.00,3509,85.00,1505,16.00,1408,53.00,1708,41.00,1541,-3.00,1185,
3138,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,69.00,1956,65.00,1457,-14.00,1411,16.00,3889,-8.00,1797,-11.00,1275,-11.00,3505,87.00,1505,15.00,1415,63.00,1708,41.00,1541,-5.00,1185,
3187,30.00,3480,31.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-7.00,836,0.00,1555,70.00,1963,71.00,1956,63.00,1461,-13.00,1407,18.00,3890,-9.00,1794,-11.00,1271,-15.00,3502,89.00,1505,14.00,1421,55.00,1708,41.00,1541,-6.00,1185,
3236,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,65.00,1461,-14.00,1405,15.00,3894,-6.00,1790,-10.00,1268,-12.00,3497,88.00,1506,14.00,1427,56.00,1708,41.00,1541,-5.00,1185,
3284,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,66.00,1461,1.00,1403,17.00,3895,-5.00,1786,-1.00,1265,-11.00,3492,88.00,1509,16.00,1432,57.00,1708,41.00,1541,-7.00,1185,
3333,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1956,67.00,1461,-3.00,1400,16.00,3896,-4.00,1782,-6.00,1260,-11.00,3488,91.00,1509,15.00,1438,58.00,1708,41.00,1541,-7.00,1184,
3382,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,71.00,1963,70.00,1956,68.00,1461,-12.00,1399,14.00,3898,-11.00,1779,-9.00,1259,-9.00,3486,92.00,1509,14.00,1445,59.00,1708,41.00,1541,-4.00,1184,
3430,29.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,69.00,1461,-12.00,1399,16.00,3899,-10.00,1779,-9.00,1259,-8.00,3486,94.00,1509,15.00,1450,60.00,1708,41.00,1541,-5.00,1184,
3479,30.00,3481,30.00,49,0.00,3081,30.00,3294,30.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1957,70.00,1461,-11.00,1399,18.00,3900,-10.00,1779,-9.00,1259,-8.00,3487,97.00,1509,16.00,1455,61.00,1708,41.00,1541,-5.00,1184,
3528,30.00,3480,30.00,49,0.00,3081,30.00,3294,30.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,69.00,1957,71.00,1461,-11.00,1399,13.00,3904,-11.00,1779,-9.00,1259,-2.00,3486,100.00,1509,18.00,1461,52.00,1711,41.00,1541,-5.00,1184,
3577,30.00,3481,30.00,49,0.00,3081,29.00,3296,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,72.00,1461,-12.00,1399,15.00,3907,-10.00,1779,-9.00,1259,1.00,3486,99.00,1509,16.00,1467,59.00,1712,41.00,1541,-4.00,1184,
3625,30.00,3481,30.00,49,0.00,3081,30.00,3299,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,73.00,1461,-13.00,1399,18.00,3908,-10.00,1779,-9.00,1259,-10.00,3486,102.00,1509,16.00,1474,60.00,1712,41.00,1541,-6.00,1184,
3674,30.00,3481,30.00,49,0.00,3081,31.00,3303,30.00,43,-5.00,3367,0.00,189,-7.00,836,0.00,1555,70.00,1963,70.00,1957,74.00,1461,-12.00,1399,18.00,3908,-10.00,1779,-9.00,1259,-4.00,3486,92.00,1509,18.00,1480,61.00,1712,41.00,1541,-4.00,1184,
3722,31.00,3481,30.00,49,0.00,3081,29.00,3306,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,71.00,1957,75.00,1461,-11.00,1399,20.00,3908,-10.00,1779,-9.00,1259,-10.00,3487,114.00,1510,17.00,1486,62.00,1712,41.00,1541,-6.00,1184,
3771,30.00,3481,30.00,49,0.00,3081,30.00,3309,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,71.00,1957,76.00,1461,-14.00,1399,22.00,3908,-10.00,1779,-9.00,1259,-11.00,3487,105.00,1510,16.00,1492,62.00,1712,42.00,1541,-3.00,1183,
3819,30.00,3481,30.00,49,0.00,3081,30.00,3312,30.00,43,-5.00,3367,0.00,189,-6.00,836,0.00,1555,71.00,1963,69.00,1957,76.00,1462,-11.00,1399,18.00,3913,-10.00,1779,-9.00,1259,-4.00,3486,107.00,1511,18.00,1499,63.00,1712,41.00,1541,-3.00,1183,
3868,30.00,3480,30.00,49,0.00,3081,31.00,3313,30.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,69.00,1963,70.00,1957,78.00,1472,-13.00,1399,16.00,3917,-10.00,1779,-9.00,1259,-8.00,3486,102.00,1518,16.00,1504,64.00,1712,41.00,1541,-4.00,1183,
3917,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,78.00,1485,-12.00,1399,18.00,3917,-10.00,1779,-9.00,1259,-1.00,3486,104.00,1519,16.00,1510,66.00,1712,41.00,1541,-4.00,1183,
3965,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,80.00,1497,-12.00,1399,20.00,3917,-10.00,1779,-9.00,1259,-8.00,3486,95.00,1519,19.00,1516,66.00,1712,41.00,1541,-4.00,1183,
4014,29.00,3481,30.00,49,0.00,3081,30.00,3313,29.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,66.00,1963,70.00,1957,81.00,1503,-12.00,1399,21.00,3918,-11.00,1779,-9.00,1259,0.00,3486,107.00,1519,19.00,1521,68.00,1712,41.00,1541,-4.00,1183,
4063,29.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,85.00,1507,-11.00,1399,15.00,3923,-10.00,1779,-9.00,1259,-8.00,3486,109.00,1519,21.00,1527,70.00,1712,42.00,1541,-4.00,1183,
4111,30.00,3481,31.00,49,0.00,3081,30.00,3313,29.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,69.00,1957,83.00,1507,-12.00,1399,19.00,3924,-10.00,1779,-9.00,1259,-7.00,3486,111.00,1519,19.00,1534,69.00,1712,41.00,1541,-5.00,1183,
4160,30.00,3481,29.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1957,84.00,1507,-11.00,1399,17.00,3927,-10.00,1779,-9.00,1259,-8.00,3486,114.00,1519,21.00,1538,70.00,1712,41.00,1541,-2.00,1182,
4208,30.00,3481,30.00,49,0.00,3081,30.00,3313,29.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,69.00,1963,70.00,1957,85.00,1507,-12.00,1399,20.00,3927,-10.00,1779,-9.00,1259,0.00,3486,115.00,1519,20.00,1543,71.00,1712,41.00,1541,0.00,1181,
4257,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1957,86.00,1507,-12.00,1399,22.00,3927,-10.00,1779,-9.00,1259,-8.00,3487,116.00,1519,25.00,1547,72.00,1712,41.00,1541,-6.00,1181,
4306,30.00,3481,30.00,49,0.00,3081,30.00,3313,29.00,43,-4.00,3367,0.00,189,-4.00,836,0.00,1555,71.00,1963,70.00,1957,87.00,1507,-12.00,1399,25.00,3927,-10.00,1779,0.00,1259,-9.00,3487,118.00,1519,24.00,1553,73.00,1712,41.00,1541,-9.00,1180,
4354,30.00,3481,30.00,49,0.00,3081,30.00,3313,31.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,88.00,1507,-13.00,1399,23.00,3931,-10.00,1779,-9.00,1259,-10.00,3487,120.00,1519,23.00,1559,74.00,1712,41.00,1541,0.00,1181,
4403,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-7.00,836,0.00,1555,71.00,1963,70.00,1957,88.00,1507,-12.00,1399,19.00,3935,-10.00,1779,-9.00,1259,-12.00,3486,122.00,1519,26.00,1563,75.00,1712,42.00,1541,0.00,1180,
4452,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,69.00,1957,90.00,1507,-13.00,1399,20.00,3937,-10.00,1779,-9.00,1259,-9.00,3487,125.00,1519,28.00,1569,76.00,1712,41.00,1541,-1.00,1180,
4500,31.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,90.00,1507,-12.00,1399,25.00,3937,-10.00,1779,-9.00,1259,-2.00,3487,126.00,1519,27.00,1574,76.00,1712,41.00,1541,-1.00,1180,
4549,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,70.00,1957,92.00,1507,-12.00,1399,22.00,3937,-12.00,1779,-9.00,1259,-8.00,3486,127.00,1519,26.00,1581,77.00,1712,41.00,1541,-1.00,1180,
4598,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,1.00,3367,0.00,189,-5.00,836,0.00,1555,70.00,1963,70.00,1957,94.00,1507,-12.00,1399,22.00,3937,-11.00,1779,-10.00,1259,-1.00,3487,127.00,1519,31.00,1586,78.00,1712,41.00,1541,-1.00,1180,
4646,30.00,3480,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,3.00,836,0.00,1555,70.00,1963,70.00,1957,93.00,1507,-12.00,1399,19.00,3942,-10.00,1779,-9.00,1259,-4.00,3486,130.00,1519,28.00,1590,79.00,1712,41.00,1541,0.00,1180,
4695,30.00,3480,29.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-5.00,836,0.00,1555,68.00,1963,70.00,1957,95.00,1507,-12.00,1399,18.00,3946,-10.00,1779,-12.00,1259,1.00,3486,131.00,1519,29.00,1595,80.00,1712,41.00,1541,-1.00,1180,
4744,30.00,3480,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1964,70.00,1957,96.00,1507,-13.00,1399,21.00,3946,-10.00,1779,-2.00,1258,-1.00,3487,133.00,1519,35.00,1600,81.00,1712,42.00,1541,-1.00,1180,
4792,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,71.00,1964,70.00,1957,97.00,1507,-12.00,1399,22.00,3947,-10.00,1779,-8.00,1258,-8.00,3486,120.00,1523,36.00,1604,82.00,1712,41.00,1541,-1.00,1180,
4841,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1964,70.00,1957,98.00,1507,-12.00,1399,20.00,3951,-10.00,1779,-6.00,1258,-10.00,3487,114.00,1535,33.00,1610,78.00,1716,41.00,1541,-2.00,1180,
4890,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1963,69.00,1964,97.00,1510,-13.00,1399,23.00,3951,-10.00,1779,-8.00,1258,-3.00,3487,120.00,1538,37.00,1615,78.00,1718,41.00,1541,-1.00,1180,
4938,29.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-5.00,3367,0.00,189,-6.00,836,0.00,1555,71.00,1964,70.00,1983,99.00,1523,-12.00,1399,25.00,3951,-10.00,1779,-8.00,1258,-5.00,3487,124.00,1538,35.00,1621,72.00,1719,41.00,1541,-1.00,1180,
4987,31.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,70.00,1964,70.00,2005,103.00,1539,-12.00,1399,24.00,3951,-10.00,1779,-8.00,1258,-13.00,3486,123.00,1538,28.00,1624,71.00,1719,41.00,1541,-1.00,1180,
5036,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-4.00,3367,0.00,189,-6.00,836,0.00,1555,67.00,1970,71.00,2025,100.00,1550,-11.00,1399,23.00,3951,-10.00,1779,-8.00,1258,-8.00,3486,123.00,1538,38.00,1624,81.00,1718,41.00,1541,-1.00,1180,
35,30.00,3481,30.00,49,0.00,3081,30.00,3313,30.00,43,-3.00,3367,0.00,189,-6.00,836,0.00,1555,68.00,1984,70.00,2036,101.00,1557,-12.00,1399,24.00,3951,-10.00,1779,-7.00,1258,-8.00,3486,123.00,1538,32.00,1625,80.00,1719,41.00,1541,-3.00,1180,
119,31.00,3480,44.00,52,0.00,3081,31.00,3314,37.00,43,-7.00,3367,0.00,189,-2.00,836,0.00,1555,54.00,1998,21.00,2036,2.00,1551,3.00,1399,9.00,3950,5.00,1779,-8.00,1256,-10.00,3486,17.00,1530,8.00,1624,12.00,1712,36.00,1541,-2.00,1180,
167,31.00,3480,31.00,62,0.00,3081,31.00,3317,31.00,47,4.00,3366,0.00,189,-3.00,836,0.00,1555,69.00,2011,30.00,2036,3.00,1546,5.00,1399,10.00,3950,8.00,1779,-7.00,1255,-5.00,3486,15.00,1530,10.00,1624,7.00,1712,41.00,1541,-5.00,1179,
216,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-3.00,836,0.00,1555,69.00,2024,30.00,2036,3.00,1545,12.00,1399,14.00,3950,10.00,1779,-10.00,1255,-14.00,3481,19.00,1530,12.00,1624,12.00,1711,41.00,1541,-6.00,1179,
265,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-7.00,836,0.00,1555,69.00,2031,30.00,2036,4.00,1545,13.00,1399,18.00,3951,7.00,1780,-12.00,1251,-11.00,3473,21.00,1530,16.00,1624,12.00,1711,41.00,1541,-6.00,1177,
313,30.00,3480,30.00,69,0.00,3081,31.00,3317,30.00,47,-4.00,3367,0.00,189,-7.00,836,0.00,1555,70.00,2032,30.00,2036,5.00,1545,15.00,1403,20.00,3951,14.00,1781,-10.00,1246,-10.00,3466,26.00,1530,18.00,1624,13.00,1711,41.00,1541,-6.00,1175,
362,30.00,3480,31.00,69,0.00,3081,31.00,3317,30.00,47,-4.00,3367,0.00,189,-8.00,836,0.00,1555,70.00,2032,30.00,2036,7.00,1545,8.00,1407,26.00,3951,15.00,1782,-10.00,1242,-12.00,3459,29.00,1530,22.00,1624,11.00,1711,41.00,1541,-8.00,1173,
411,30.00,3480,29.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-9.00,836,0.00,1555,71.00,2033,30.00,2036,7.00,1545,15.00,1410,22.00,3954,14.00,1785,-11.00,1239,-12.00,3450,33.00,1530,26.00,1624,13.00,1711,41.00,1541,-2.00,1170,
459,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,836,0.00,1555,70.00,2032,30.00,2036,8.00,1545,14.00,1413,20.00,3961,14.00,1789,-12.00,1234,-9.00,3444,35.00,1530,26.00,1624,14.00,1711,41.00,1541,-11.00,1169,
508,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-3.00,3367,0.00,189,-10.00,835,0.00,1555,70.00,2032,30.00,2036,9.00,1545,15.00,1417,19.00,3966,15.00,1791,-11.00,1229,-8.00,3438,40.00,1530,29.00,1625,16.00,1711,41.00,1541,-6.00,1166,
556,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-4.00,3367,0.00,189,-9.00,834,0.00,1555,70.00,2033,30.00,2036,9.00,1545,15.00,1420,26.00,3967,11.00,1795,-10.00,1226,-9.00,3430,42.00,1530,33.00,1628,16.00,1711,37.00,1541,-10.00,1164,
605,30.00,3480,30.00,69,0.00,3081,30.00,3317,30.00,47,-5.00,3367,0.00,189,-10.00,833,0.00,1555,70.00,2033,30.00,2036,10.00,1545,14.00,1423,25.00,3972,16.00,1796,-7.00,1221,-12.00,3424,46.00,1530,28.00,1633,17.00,1711,41.00,1541,-9.00,1161,
653,29.00,3480,30.00,69,0.00,3081,29.00,3317,30.00,47,-4.00,3367,0.00,189,-7.00,832,0.00,1555,70.00,2033,29.00,2036,11.00,1545,15.00,1426,23.00,3976,15.00,1800,-11.00,1216,-10.00,3418,49.00,1530,31.00,1634,17.00,1711,41.00,1541,-8.00,1158,
