timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2432799,30.00,1886.00,21.00,1958.00,-1.00,173.00,26.00,1288.00,23.00,2328.00,4.00,2152.00,8.00,141.00,12.00,161.00,28.00,1267.00,-15.00,3886.00,-13.00,3262.00,4.00,3368.00,-5.00,2498.00,-10.00,3911.00,14.00,4888.00,25.00,2188.00,23.00,2843.00,-13.00,5644.00,16.00,1144.00,-5.00,1618.00,17.00,2004.00,2.00,546.00,
2432884,26.00,1914.00,24.00,1982.00,-2.00,173.00,29.00,1314.00,22.00,2355.00,7.00,2152.00,-7.00,141.00,12.00,184.00,28.00,1284.00,-14.00,3846.00,-14.00,3240.00,-8.00,3340.00,0.00,2495.00,-10.00,3897.00,16.00,4889.00,27.00,2199.00,14.00,2874.00,-13.00,5619.00,15.00,1150.00,-4.00,1618.00,17.00,2004.00,1.00,546.00,
2432970,25.00,1940.00,26.00,2006.00,-2.00,173.00,27.00,1341.00,22.00,2384.00,8.00,2152.00,-5.00,141.00,16.00,208.00,32.00,1301.00,-16.00,3801.00,-13.00,3219.00,-9.00,3310.00,-11.00,2487.00,-11.00,3883.00,15.00,4890.00,29.00,2211.00,21.00,2906.00,-9.00,5593.00,12.00,1157.00,-4.00,1618.00,17.00,2004.00,4.00,546.00,
2433056,19.00,1966.00,31.00,2032.00,-3.00,173.00,30.00,1369.00,21.00,2412.00,8.00,2152.00,0.00,141.00,24.00,227.00,29.00,1318.00,-17.00,3755.00,-4.00,3197.00,-10.00,3274.00,-9.00,2480.00,-9.00,3868.00,16.00,4890.00,29.00,2223.00,24.00,2936.00,-15.00,5567.00,17.00,1162.00,-4.00,1618.00,17.00,2004.00,9.00,546.00,
2433142,21.00,1991.00,29.00,2057.00,-4.00,173.00,29.00,1400.00,23.00,2440.00,11.00,2153.00,1.00,141.00,25.00,244.00,29.00,1335.00,-17.00,3710.00,-13.00,3178.00,-13.00,3235.00,-12.00,2473.00,-10.00,3854.00,16.00,4893.00,26.00,2236.00,22.00,2968.00,-14.00,5542.00,13.00,1171.00,-5.00,1618.00,17.00,2004.00,12.00,546.00,
2433227,20.00,2017.00,28.00,2084.00,-3.00,173.00,28.00,1428.00,21.00,2468.00,8.00,2153.00,-7.00,141.00,29.00,261.00,28.00,1352.00,-17.00,3666.00,-12.00,3155.00,-10.00,3194.00,-12.00,2464.00,-10.00,3838.00,16.00,4894.00,32.00,2247.00,26.00,2999.00,-10.00,5519.00,10.00,1177.00,-6.00,1618.00,17.00,2004.00,14.00,546.00,
2433313,25.00,2042.00,31.00,2109.00,-5.00,173.00,32.00,1456.00,20.00,2496.00,12.00,2153.00,4.00,141.00,41.00,280.00,32.00,1368.00,-17.00,3620.00,-8.00,3133.00,-14.00,3159.00,-14.00,2457.00,-13.00,3825.00,16.00,4895.00,35.00,2260.00,23.00,3031.00,-13.00,5491.00,15.00,1183.00,-6.00,1618.00,17.00,2004.00,14.00,549.00,
2433399,23.00,2067.00,28.00,2136.00,-2.00,173.00,28.00,1484.00,26.00,2524.00,13.00,2153.00,-4.00,141.00,46.00,297.00,34.00,1386.00,-13.00,3574.00,-4.00,3110.00,-11.00,3125.00,-12.00,2448.00,-8.00,3810.00,17.00,4895.00,37.00,2272.00,25.00,3064.00,-15.00,5466.00,16.00,1189.00,-5.00,1618.00,17.00,2004.00,17.00,552.00,
2433485,22.00,2092.00,30.00,2163.00,-4.00,173.00,27.00,1513.00,23.00,2552.00,14.00,2153.00,-4.00,141.00,48.00,317.00,27.00,1403.00,-17.00,3531.00,-5.00,3088.00,-6.00,3082.00,-12.00,2441.00,-7.00,3795.00,16.00,4897.00,33.00,2284.00,25.00,3097.00,-12.00,5438.00,15.00,1195.00,-6.00,1618.00,17.00,2004.00,13.00,554.00,
2433571,21.00,2118.00,27.00,2192.00,-5.00,173.00,31.00,1540.00,24.00,2579.00,12.00,2158.00,-4.00,141.00,59.00,337.00,34.00,1422.00,-13.00,3480.00,-6.00,3068.00,-13.00,3048.00,-14.00,2432.00,-11.00,3780.00,17.00,4898.00,35.00,2297.00,26.00,3129.00,-12.00,5412.00,17.00,1200.00,-5.00,1618.00,18.00,2004.00,16.00,554.00,
2433656,24.00,2144.00,27.00,2217.00,-3.00,173.00,26.00,1567.00,28.00,2605.00,12.00,2158.00,-4.00,141.00,61.00,357.00,30.00,1438.00,-17.00,3434.00,-10.00,3046.00,-13.00,3012.00,-8.00,2424.00,-9.00,3766.00,18.00,4899.00,32.00,2310.00,25.00,3162.00,-11.00,5384.00,24.00,1206.00,-5.00,1618.00,17.00,2004.00,15.00,560.00,
2433742,23.00,2170.00,27.00,2244.00,-3.00,173.00,31.00,1593.00,28.00,2633.00,8.00,2162.00,-5.00,140.00,66.00,378.00,35.00,1456.00,-15.00,3390.00,-12.00,3023.00,-10.00,2970.00,-13.00,2417.00,-10.00,3752.00,18.00,4899.00,36.00,2325.00,28.00,3194.00,-13.00,5358.00,17.00,1212.00,-5.00,1618.00,17.00,2004.00,11.00,563.00,
2433828,22.00,2194.00,30.00,2271.00,-5.00,173.00,32.00,1621.00,28.00,2660.00,12.00,2163.00,-5.00,141.00,65.00,399.00,32.00,1472.00,-15.00,3345.00,-12.00,3002.00,-11.00,2929.00,-7.00,2408.00,-7.00,3737.00,19.00,4899.00,31.00,2339.00,27.00,3226.00,-11.00,5332.00,21.00,1217.00,-4.00,1618.00,17.00,2004.00,15.00,563.00,
2433914,21.00,2220.00,35.00,2296.00,-1.00,173.00,30.00,1651.00,24.00,2688.00,12.00,2163.00,-5.00,141.00,57.00,423.00,38.00,1488.00,-16.00,3302.00,-11.00,2980.00,-9.00,2890.00,-9.00,2400.00,-10.00,3723.00,18.00,4903.00,30.00,2353.00,28.00,3256.00,-14.00,5305.00,22.00,1222.00,-4.00,1617.00,16.00,2004.00,9.00,568.00,
2433999,22.00,2245.00,34.00,2321.00,-1.00,173.00,30.00,1678.00,30.00,2715.00,5.00,2167.00,-5.00,141.00,64.00,446.00,36.00,1506.00,-13.00,3259.00,-10.00,2958.00,-12.00,2853.00,-13.00,2392.00,-10.00,3706.00,18.00,4904.00,35.00,2367.00,30.00,3289.00,-12.00,5280.00,22.00,1227.00,-5.00,1617.00,17.00,2004.00,15.00,568.00,
2434085,20.00,2270.00,34.00,2347.00,-2.00,173.00,30.00,1707.00,29.00,2741.00,11.00,2168.00,-6.00,140.00,67.00,469.00,37.00,1522.00,-18.00,3217.00,-10.00,2936.00,-12.00,2815.00,4.00,2384.00,-11.00,3693.00,19.00,4904.00,30.00,2383.00,40.00,3320.00,-13.00,5257.00,26.00,1231.00,-3.00,1618.00,17.00,2004.00,16.00,572.00,
2434171,20.00,2296.00,31.00,2375.00,-2.00,173.00,34.00,1735.00,30.00,2768.00,10.00,2168.00,-4.00,141.00,69.00,491.00,37.00,1539.00,-15.00,3166.00,-11.00,2914.00,-2.00,2772.00,-12.00,2375.00,-8.00,3678.00,20.00,4905.00,31.00,2397.00,26.00,3354.00,-15.00,5229.00,23.00,1238.00,-4.00,1618.00,17.00,2004.00,14.00,578.00,
2434257,20.00,2320.00,34.00,2402.00,-2.00,173.00,28.00,1762.00,33.00,2796.00,3.00,2172.00,-4.00,140.00,74.00,512.00,34.00,1556.00,-16.00,3118.00,-12.00,2892.00,7.00,2732.00,-11.00,2368.00,-11.00,3665.00,16.00,4909.00,30.00,2411.00,24.00,3388.00,-14.00,5201.00,25.00,1245.00,1.00,1617.00,17.00,2004.00,14.00,578.00,
2434342,19.00,2346.00,35.00,2428.00,-2.00,173.00,30.00,1789.00,43.00,2822.00,9.00,2172.00,-4.00,141.00,71.00,539.00,36.00,1572.00,-12.00,3070.00,-9.00,2871.00,-13.00,2696.00,3.00,2360.00,-12.00,3649.00,17.00,4909.00,29.00,2426.00,25.00,3419.00,-16.00,5171.00,33.00,1245.00,-6.00,1617.00,17.00,2004.00,17.00,580.00,
2434428,19.00,2371.00,38.00,2455.00,-4.00,173.00,33.00,1819.00,36.00,2849.00,9.00,2173.00,-5.00,141.00,68.00,562.00,39.00,1590.00,-16.00,3024.00,-12.00,2850.00,-11.00,2661.00,-11.00,2351.00,-12.00,3636.00,19.00,4910.00,33.00,2442.00,26.00,3452.00,-12.00,5142.00,27.00,1253.00,-4.00,1617.00,17.00,2004.00,16.00,583.00,
2434514,21.00,2396.00,37.00,2480.00,-3.00,173.00,36.00,1846.00,32.00,2878.00,7.00,2177.00,-4.00,140.00,72.00,587.00,34.00,1609.00,-13.00,2979.00,-10.00,2828.00,-11.00,2624.00,-13.00,2343.00,-13.00,3622.00,18.00,4911.00,25.00,2456.00,26.00,3487.00,-15.00,5110.00,32.00,1263.00,-4.00,1617.00,17.00,2004.00,17.00,584.00,
2434600,17.00,2423.00,37.00,2510.00,-4.00,173.00,31.00,1874.00,29.00,2905.00,8.00,2177.00,-4.00,141.00,65.00,615.00,32.00,1628.00,-17.00,2933.00,-11.00,2809.00,-11.00,2573.00,-9.00,2337.00,-12.00,3607.00,18.00,4913.00,23.00,2472.00,20.00,3522.00,-11.00,5086.00,24.00,1272.00,-3.00,1617.00,17.00,2004.00,15.00,589.00,
2434685,17.00,2447.00,32.00,2538.00,-5.00,173.00,32.00,1904.00,38.00,2932.00,9.00,2177.00,-3.00,141.00,54.00,642.00,35.00,1646.00,-16.00,2893.00,-9.00,2787.00,-9.00,2540.00,-13.00,2328.00,-14.00,3594.00,20.00,4913.00,25.00,2486.00,26.00,3554.00,-13.00,5058.00,32.00,1273.00,-3.00,1617.00,17.00,2004.00,15.00,592.00,
2434771,17.00,2472.00,27.00,2567.00,-2.00,173.00,30.00,1931.00,40.00,2959.00,7.00,2181.00,0.00,141.00,67.00,665.00,31.00,1664.00,-12.00,2847.00,-9.00,2765.00,-10.00,2503.00,-12.00,2319.00,-12.00,3579.00,20.00,4913.00,21.00,2500.00,16.00,3586.00,-10.00,5030.00,33.00,1281.00,-3.00,1617.00,16.00,2004.00,19.00,593.00,
2434857,17.00,2498.00,35.00,2593.00,-5.00,173.00,32.00,1959.00,38.00,2986.00,7.00,2182.00,-4.00,141.00,63.00,690.00,32.00,1682.00,-15.00,2801.00,-4.00,2742.00,-13.00,2465.00,-2.00,2312.00,-10.00,3565.00,19.00,4915.00,25.00,2512.00,18.00,3619.00,-8.00,5003.00,27.00,1287.00,-4.00,1617.00,17.00,2004.00,17.00,596.00,
2434943,19.00,2525.00,32.00,2618.00,-5.00,173.00,36.00,1988.00,41.00,3013.00,8.00,2182.00,-5.00,141.00,62.00,716.00,32.00,1701.00,-17.00,2752.00,-4.00,2720.00,-11.00,2422.00,-9.00,2302.00,-12.00,3549.00,20.00,4916.00,24.00,2526.00,20.00,3651.00,-10.00,4981.00,32.00,1292.00,-4.00,1617.00,17.00,2004.00,16.00,598.00,
2435028,17.00,2550.00,29.00,2648.00,-4.00,173.00,29.00,2017.00,40.00,3040.00,8.00,2183.00,-4.00,141.00,61.00,745.00,28.00,1719.00,-13.00,2711.00,0.00,2700.00,-13.00,2385.00,-5.00,2295.00,-12.00,3534.00,21.00,4917.00,19.00,2539.00,19.00,3684.00,-15.00,4955.00,39.00,1296.00,-4.00,1617.00,17.00,2004.00,14.00,603.00,
2435114,17.00,2575.00,33.00,2675.00,-2.00,173.00,33.00,2045.00,33.00,3067.00,7.00,2186.00,-4.00,141.00,50.00,772.00,31.00,1735.00,-13.00,2671.00,-7.00,2677.00,-14.00,2350.00,-14.00,2287.00,-11.00,3519.00,24.00,4917.00,27.00,2551.00,18.00,3716.00,-9.00,4927.00,32.00,1302.00,-4.00,1617.00,17.00,2004.00,16.00,604.00,
2435200,15.00,2600.00,33.00,2702.00,-2.00,173.00,32.00,2072.00,40.00,3094.00,8.00,2187.00,-5.00,141.00,52.00,798.00,29.00,1754.00,-14.00,2623.00,2.00,2656.00,-12.00,2316.00,-13.00,2278.00,-10.00,3503.00,22.00,4918.00,21.00,2564.00,14.00,3749.00,-14.00,4897.00,35.00,1307.00,-4.00,1617.00,16.00,2004.00,15.00,607.00,
2435286,17.00,2625.00,36.00,2729.00,-4.00,173.00,39.00,2100.00,42.00,3122.00,8.00,2187.00,0.00,141.00,49.00,824.00,33.00,1771.00,-18.00,2574.00,-7.00,2634.00,-13.00,2279.00,-10.00,2269.00,-12.00,3488.00,23.00,4918.00,25.00,2579.00,21.00,3781.00,-12.00,4872.00,35.00,1315.00,-5.00,1617.00,17.00,2004.00,16.00,609.00,
2435372,16.00,2651.00,33.00,2757.00,-2.00,173.00,32.00,2129.00,41.00,3150.00,10.00,2188.00,-5.00,140.00,42.00,852.00,30.00,1789.00,-15.00,2527.00,-10.00,2611.00,-12.00,2236.00,-11.00,2260.00,-11.00,3474.00,29.00,4918.00,20.00,2594.00,17.00,3813.00,-13.00,4845.00,36.00,1320.00,-5.00,1617.00,17.00,2004.00,15.00,612.00,
2435457,16.00,2676.00,33.00,2784.00,-2.00,173.00,27.00,2157.00,40.00,3177.00,8.00,2191.00,-4.00,141.00,50.00,879.00,33.00,1808.00,-17.00,2488.00,0.00,2588.00,-10.00,2187.00,-7.00,2251.00,-6.00,3460.00,20.00,4922.00,20.00,2608.00,18.00,3846.00,-10.00,4816.00,37.00,1327.00,-5.00,1617.00,17.00,2004.00,19.00,613.00,
2435543,18.00,2702.00,31.00,2811.00,-3.00,173.00,30.00,2185.00,48.00,3205.00,8.00,2191.00,5.00,141.00,36.00,905.00,22.00,1825.00,-17.00,2442.00,1.00,2567.00,-13.00,2158.00,-8.00,2242.00,-11.00,3443.00,23.00,4922.00,18.00,2622.00,18.00,3877.00,-9.00,4793.00,41.00,1331.00,-5.00,1617.00,16.00,2003.00,18.00,618.00,
2435629,17.00,2727.00,29.00,2838.00,-5.00,173.00,30.00,2214.00,37.00,3231.00,9.00,2192.00,-4.00,141.00,40.00,931.00,34.00,1843.00,-16.00,2394.00,-9.00,2546.00,-10.00,2121.00,2.00,2232.00,-11.00,3430.00,26.00,4922.00,19.00,2634.00,23.00,3910.00,-12.00,4764.00,41.00,1342.00,-4.00,1617.00,18.00,2003.00,14.00,621.00,
2435715,20.00,2752.00,36.00,2866.00,-3.00,173.00,31.00,2244.00,42.00,3261.00,6.00,2196.00,1.00,141.00,37.00,959.00,24.00,1861.00,-14.00,2352.00,-11.00,2524.00,-11.00,2078.00,-6.00,2224.00,-12.00,3415.00,26.00,4922.00,15.00,2649.00,18.00,3942.00,-16.00,4735.00,31.00,1353.00,-4.00,1617.00,18.00,2003.00,18.00,621.00,
2435800,19.00,2777.00,27.00,2897.00,-3.00,173.00,23.00,2273.00,39.00,3291.00,6.00,2196.00,-3.00,141.00,40.00,985.00,27.00,1879.00,-13.00,2304.00,1.00,2502.00,-9.00,2040.00,-5.00,2215.00,-10.00,3401.00,23.00,4927.00,13.00,2664.00,16.00,3975.00,-12.00,4710.00,18.00,1369.00,-5.00,1617.00,18.00,2003.00,17.00,626.00,
2435886,18.00,2803.00,28.00,2924.00,-2.00,173.00,27.00,2300.00,38.00,3318.00,5.00,2197.00,-5.00,141.00,39.00,1005.00,25.00,1897.00,-16.00,2256.00,-8.00,2479.00,-11.00,2001.00,-2.00,2206.00,-9.00,3385.00,20.00,4931.00,16.00,2678.00,18.00,4007.00,-15.00,4683.00,22.00,1378.00,-3.00,1617.00,18.00,2003.00,9.00,627.00,
2435972,19.00,2828.00,28.00,2951.00,-4.00,173.00,26.00,2329.00,47.00,3347.00,9.00,2198.00,-5.00,141.00,41.00,1024.00,23.00,1916.00,-17.00,2213.00,0.00,2458.00,-14.00,1959.00,-2.00,2198.00,-10.00,3370.00,21.00,4932.00,15.00,2693.00,18.00,4040.00,-9.00,4655.00,18.00,1386.00,-4.00,1617.00,18.00,2003.00,15.00,632.00,
2436058,16.00,2854.00,29.00,2979.00,-3.00,173.00,26.00,2357.00,41.00,3376.00,6.00,2201.00,-6.00,141.00,44.00,1046.00,20.00,1936.00,-17.00,2167.00,-3.00,2437.00,-14.00,1927.00,-1.00,2190.00,-8.00,3355.00,20.00,4933.00,8.00,2707.00,13.00,4072.00,-12.00,4632.00,22.00,1390.00,-4.00,1617.00,18.00,2003.00,15.00,636.00,
2436144,15.00,2880.00,26.00,3007.00,-2.00,173.00,27.00,2386.00,45.00,3404.00,8.00,2201.00,1.00,141.00,48.00,1066.00,17.00,1954.00,-18.00,2121.00,-6.00,2415.00,-17.00,1891.00,7.00,2181.00,-12.00,3342.00,18.00,4937.00,17.00,2721.00,16.00,4103.00,-14.00,4607.00,19.00,1399.00,-1.00,1617.00,18.00,2003.00,16.00,636.00,
2436229,17.00,2906.00,19.00,3037.00,-4.00,173.00,26.00,2416.00,37.00,3434.00,9.00,2201.00,-6.00,141.00,51.00,1088.00,21.00,1971.00,-17.00,2075.00,-7.00,2392.00,-15.00,1844.00,-2.00,2173.00,-11.00,3326.00,17.00,4940.00,10.00,2735.00,16.00,4136.00,-15.00,4581.00,19.00,1406.00,-5.00,1617.00,20.00,2002.00,14.00,641.00,
2436315,15.00,2930.00,21.00,3066.00,-2.00,173.00,26.00,2445.00,41.00,3463.00,2.00,2204.00,-5.00,141.00,75.00,1109.00,18.00,1991.00,-14.00,2030.00,-7.00,2369.00,-12.00,1806.00,0.00,2164.00,-11.00,3312.00,15.00,4943.00,13.00,2748.00,16.00,4170.00,-13.00,4553.00,17.00,1413.00,-2.00,1616.00,19.00,2002.00,17.00,641.00,
2436401,14.00,2957.00,23.00,3095.00,-2.00,173.00,26.00,2475.00,43.00,3493.00,7.00,2206.00,-3.00,140.00,60.00,1129.00,20.00,2009.00,-14.00,1984.00,-7.00,2348.00,-14.00,1767.00,1.00,2155.00,-10.00,3295.00,14.00,4945.00,12.00,2762.00,14.00,4202.00,-12.00,4525.00,16.00,1422.00,-2.00,1616.00,19.00,2002.00,14.00,647.00,
2436487,16.00,2982.00,20.00,3122.00,-4.00,173.00,24.00,2503.00,36.00,3524.00,8.00,2206.00,1.00,141.00,58.00,1152.00,19.00,2027.00,-16.00,1936.00,-3.00,2327.00,-14.00,1730.00,0.00,2146.00,-10.00,3281.00,15.00,4946.00,4.00,2775.00,16.00,4235.00,-14.00,4494.00,15.00,1429.00,-3.00,1616.00,19.00,2002.00,13.00,650.00,
2436573,17.00,3007.00,18.00,3151.00,-4.00,173.00,24.00,2532.00,35.00,3552.00,9.00,2207.00,-5.00,141.00,54.00,1177.00,21.00,2045.00,-17.00,1894.00,-4.00,2305.00,-13.00,1695.00,9.00,2137.00,-8.00,3266.00,15.00,4946.00,9.00,2788.00,16.00,4267.00,-14.00,4470.00,15.00,1437.00,-4.00,1616.00,20.00,2002.00,11.00,651.00,
2436658,16.00,3033.00,19.00,3178.00,-4.00,173.00,24.00,2561.00,38.00,3580.00,3.00,2211.00,-5.00,141.00,59.00,1200.00,18.00,2063.00,-16.00,1850.00,-6.00,2286.00,-13.00,1658.00,5.00,2128.00,-8.00,3251.00,18.00,4947.00,12.00,2802.00,14.00,4300.00,-14.00,4446.00,13.00,1444.00,-3.00,1616.00,18.00,2002.00,13.00,655.00,
2436744,16.00,3058.00,17.00,3204.00,-4.00,173.00,24.00,2589.00,27.00,3610.00,7.00,2211.00,-4.00,141.00,64.00,1218.00,17.00,2080.00,-16.00,1802.00,-5.00,2265.00,-13.00,1620.00,4.00,2119.00,-9.00,3236.00,11.00,4951.00,2.00,2815.00,16.00,4331.00,-12.00,4421.00,16.00,1452.00,-3.00,1616.00,18.00,2002.00,16.00,656.00,
2436830,19.00,3084.00,17.00,3232.00,-4.00,173.00,22.00,2617.00,33.00,3641.00,8.00,2211.00,-4.00,141.00,69.00,1235.00,17.00,2098.00,-18.00,1750.00,-10.00,2245.00,-12.00,1577.00,2.00,2109.00,-10.00,3222.00,14.00,4951.00,15.00,2827.00,19.00,4364.00,-9.00,4393.00,5.00,1459.00,-3.00,1616.00,19.00,2002.00,14.00,661.00,
2436915,15.00,3109.00,16.00,3260.00,-4.00,173.00,24.00,2646.00,34.00,3672.00,8.00,2214.00,-6.00,140.00,79.00,1259.00,20.00,2116.00,-12.00,1702.00,-5.00,2224.00,-15.00,1537.00,7.00,2100.00,-9.00,3206.00,17.00,4952.00,15.00,2840.00,16.00,4396.00,-14.00,4366.00,12.00,1467.00,-3.00,1616.00,19.00,2002.00,11.00,664.00,
2437001,16.00,3134.00,18.00,3288.00,-4.00,173.00,21.00,2674.00,27.00,3705.00,8.00,2215.00,0.00,141.00,55.00,1292.00,16.00,2134.00,-15.00,1668.00,-11.00,2205.00,-16.00,1498.00,0.00,2096.00,-9.00,3188.00,6.00,4956.00,17.00,2855.00,13.00,4429.00,-12.00,4333.00,13.00,1473.00,-4.00,1616.00,19.00,2002.00,14.00,665.00,
2437087,17.00,3161.00,15.00,3315.00,-4.00,173.00,19.00,2703.00,14.00,3740.00,8.00,2215.00,-6.00,141.00,46.00,1328.00,15.00,2152.00,-14.00,1628.00,-13.00,2190.00,-12.00,1457.00,-9.00,2092.00,-9.00,3173.00,-1.00,4957.00,13.00,2869.00,13.00,4461.00,-9.00,4306.00,3.00,1481.00,-4.00,1616.00,19.00,2002.00,15.00,668.00,
2437173,17.00,3185.00,16.00,3341.00,-5.00,173.00,19.00,2731.00,14.00,3770.00,10.00,2216.00,-4.00,141.00,58.00,1353.00,20.00,2169.00,-6.00,1611.00,-5.00,2173.00,-8.00,1413.00,-8.00,2088.00,-10.00,3157.00,13.00,4960.00,11.00,2883.00,16.00,4493.00,-11.00,4278.00,7.00,1486.00,-2.00,1616.00,19.00,2002.00,14.00,669.00,
2437259,20.00,3212.00,16.00,3367.00,-2.00,173.00,20.00,2760.00,14.00,3797.00,7.00,2220.00,-3.00,141.00,45.00,1382.00,13.00,2187.00,-5.00,1607.00,-9.00,2168.00,-12.00,1377.00,-12.00,2084.00,-9.00,3144.00,4.00,4961.00,16.00,2896.00,13.00,4525.00,-8.00,4269.00,13.00,1492.00,-4.00,1616.00,20.00,2002.00,15.00,673.00,
2437344,17.00,3237.00,17.00,3394.00,-1.00,173.00,22.00,2787.00,15.00,3824.00,7.00,2220.00,-4.00,141.00,54.00,1403.00,21.00,2204.00,-5.00,1607.00,0.00,2167.00,-10.00,1339.00,-10.00,2078.00,-9.00,3129.00,12.00,4961.00,13.00,2910.00,14.00,4557.00,-7.00,4267.00,13.00,1500.00,-2.00,1616.00,19.00,2002.00,14.00,678.00,
2437430,19.00,3263.00,18.00,3420.00,-5.00,173.00,22.00,2815.00,18.00,3852.00,9.00,2220.00,-7.00,141.00,53.00,1420.00,16.00,2221.00,-6.00,1607.00,-8.00,2167.00,-12.00,1308.00,-8.00,2070.00,-9.00,3115.00,14.00,4961.00,16.00,2922.00,14.00,4588.00,-5.00,4266.00,13.00,1505.00,-4.00,1616.00,20.00,2002.00,12.00,679.00,
Finish
2437466,16.00,3274.00,15.00,3431.00,-1.00,173.00,21.00,2826.00,19.00,3862.00,7.00,2221.00,-3.00,141.00,57.00,1429.00,16.00,2229.00,-7.00,1607.00,-8.00,2167.00,-12.00,1299.00,-12.00,2066.00,-6.00,3107.00,14.00,4961.00,15.00,2927.00,17.00,4601.00,-6.00,4266.00,13.00,1508.00,-2.00,1616.00,19.00,2002.00,15.00,679.00,
2437623,-13.00,3284.00,-15.00,3437.00,-4.00,173.00,-16.00,2835.00,-12.00,3865.00,-1.00,2222.00,-4.00,141.00,-9.00,1426.00,-11.00,2232.00,21.00,1622.00,16.00,2170.00,24.00,1309.00,12.00,2063.00,13.00,3106.00,-18.00,4949.00,-1.00,2929.00,-14.00,4609.00,16.00,4271.00,-6.00,1510.00,10.00,1625.00,21.00,2000.00,-2.00,679.00,
2437709,-15.00,3266.00,-14.00,3418.00,-3.00,173.00,-13.00,2821.00,-13.00,3835.00,-2.00,2222.00,-1.00,141.00,-11.00,1408.00,-13.00,2217.00,19.00,1662.00,16.00,2187.00,26.00,1340.00,12.00,2063.00,19.00,3117.00,-13.00,4920.00,-15.00,2919.00,-16.00,4582.00,19.00,4293.00,-12.00,1510.00,13.00,1626.00,21.00,2000.00,-1.00,679.00,
2437795,-15.00,3242.00,-16.00,3395.00,-2.00,173.00,-18.00,2802.00,-12.00,3808.00,-4.00,2222.00,-3.00,141.00,-14.00,1384.00,-12.00,2196.00,19.00,1701.00,15.00,2207.00,33.00,1371.00,15.00,2065.00,21.00,3129.00,-14.00,4909.00,-12.00,2903.00,-13.00,4549.00,23.00,4315.00,-14.00,1505.00,14.00,1626.00,22.00,2000.00,2.00,679.00,
2437880,-15.00,3221.00,-17.00,3370.00,-3.00,173.00,-20.00,2779.00,-14.00,3783.00,-5.00,2222.00,-4.00,141.00,-17.00,1371.00,-10.00,2177.00,27.00,1742.00,21.00,2226.00,45.00,1403.00,22.00,2069.00,18.00,3144.00,-12.00,4908.00,-13.00,2889.00,-16.00,4516.00,23.00,4337.00,-13.00,1500.00,9.00,1626.00,21.00,2000.00,-4.00,679.00,
2437966,-16.00,3194.00,-15.00,3337.00,-1.00,173.00,-20.00,2751.00,-14.00,3755.00,-7.00,2222.00,-5.00,141.00,-19.00,1358.00,-11.00,2160.00,24.00,1780.00,18.00,2246.00,55.00,1434.00,20.00,2074.00,17.00,3159.00,-10.00,4908.00,-6.00,2873.00,-15.00,4480.00,30.00,4357.00,-15.00,1493.00,8.00,1626.00,21.00,2000.00,-7.00,679.00,
2438052,-18.00,3164.00,-16.00,3310.00,-2.00,173.00,-20.00,2722.00,-13.00,3724.00,-8.00,2222.00,-3.00,141.00,-17.00,1338.00,-10.00,2142.00,26.00,1821.00,21.00,2265.00,62.00,1463.00,21.00,2081.00,20.00,3173.00,-12.00,4908.00,-13.00,2859.00,-17.00,4446.00,29.00,4379.00,-14.00,1487.00,9.00,1626.00,22.00,2000.00,-11.00,679.00,
2438138,-15.00,3135.00,-18.00,3283.00,-3.00,173.00,-19.00,2688.00,-14.00,3694.00,-9.00,2220.00,-4.00,141.00,-17.00,1304.00,-14.00,2123.00,40.00,1860.00,25.00,2284.00,53.00,1496.00,24.00,2086.00,19.00,3187.00,-11.00,4908.00,-14.00,2844.00,-15.00,4412.00,35.00,4400.00,-15.00,1481.00,9.00,1626.00,20.00,2000.00,-8.00,679.00,
2438224,-16.00,3108.00,-16.00,3255.00,-4.00,173.00,-21.00,2653.00,-12.00,3664.00,-8.00,2220.00,5.00,141.00,-11.00,1268.00,-13.00,2104.00,20.00,1899.00,19.00,2303.00,90.00,1528.00,21.00,2092.00,16.00,3203.00,-11.00,4908.00,-12.00,2829.00,-13.00,4378.00,35.00,4423.00,-16.00,1475.00,8.00,1626.00,19.00,2000.00,-11.00,679.00,
2438310,-16.00,3080.00,-18.00,3225.00,-5.00,173.00,-20.00,2622.00,-17.00,3637.00,-9.00,2219.00,-2.00,141.00,-12.00,1242.00,-13.00,2088.00,17.00,1941.00,19.00,2322.00,88.00,1556.00,24.00,2098.00,17.00,3217.00,-11.00,4908.00,-7.00,2815.00,-15.00,4343.00,34.00,4446.00,-15.00,1468.00,9.00,1626.00,22.00,2001.00,-13.00,679.00,
